video_id,is_understandable
YKPaP2YVPSU,1
YKaxzWAPUkY,0
YKesLS2j2WU,1
YNe2uHgfeZs,1
YQEAwTFytRo,1
YQllW2v1eUs,1
YRVtlqNhFgA,1
YSdcmdTy4RA,1
YUwhlxbA6rM,1
YV9Wl3ialB0,1
YVesMZ53WvM,1
YXzNiTcMUk4,1
YZ6G_ubc7BQ,1
Y_bDvmxlFBk,1
YaEg5HLEnP4,0
YbfeLTjMpdg,1
YjYEsfJI0kU,0
YkA2bdnM5n8,1
Yn8acPibhc8,1
YtGsEdhM9qk,1
Yw6iNBV2zKI,0
Z1KAFKngyaY,1
Z3UXcpT3egc,1
Z6Dqr2PFmGc,1
Z7Q0JzbZeVg,1
Z97XIXaEBko,1
ZJdb_gYtbxs,1
ZKoYGNEgrBk,1
ZMXne0hkako,1
ZOp4fnBe9Rc,0
ZQMPrAzm-7o,1
ZQnmdNIDEFA,1
ZRwgrSWy3Mw,1
ZXy747Diy88,1
ZYTmxypIYmg,1
ZYgKKFBtDqc,1
ZZs2YLfzJhs,1
Zag8OJlZurM,1
ZdZ19RIZeZE,0
ZgiWEAsHlGY,1
ZhQABXf6BdY,1
Zl-EnGKb0JE,1
ZmeclSDnesQ,0
ZmvpFiaKAWY,1
Zn9dr0Fmmsk,1
ZruVB0R5sZ0,1
ZyI-QNFT1EM,1
_-UfjVkZE1Y,1
_-oFcktN1vQ,0
_1BMWXUkw4k,1
_23bzrxbiSs,1
_6eyXBf2gkc,1
_7sAhQQmyX0,0
_ANuVnxTUJ8,1
_BN7SRzpSJE,1
_D0wHa7h5r4,1
_DeZLJVuWwg,1
_FVpZ9zucRI,1
_G9L_4Ya9KA,1
_GSS0ymIBLk,0
_IynkNO0dkE,1
_MOQHBqNNAw,0
_Mu03-Iw6a4,0
_ThKl9iS0T8,1
_UWP-zo6ts0,1
_UjCq64_WrA,1
_VjFcFNunoE,1
_YCL2DQWs4M,1
_YthNikZjaY,1
_ZNlepuqh7I,1
_aLlYwGVVo4,1
_azwDRYItok,1
_cYpMSYc1o0,0
_eO81Aw2I2I,1
_ekEMAEaJMc,1
_gdaO4cu9OE,1
_guUEhb6GvY,0
_h8E92t80L4,1
_hf6ifp_aDs,1
_hg0OdMXyvU,1
_kEoo15YIQk,1
_kdv1a1Ep44,1
_nOWIXUiB2s,1
_pI6qOLsF1w,1
_qPfVwBAPC8,1
_rMLpAFhm7E,0
a3WGt0il-Jo,1
a3_D5cM_nUQ,1
a4TfHNAxzYU,1
a4r2xgYQ4Gw,0
a8AiZy9s5Uo,1
a8RDH7FhYJo,1
a9_SPNd71H4,1
aCiBAKptNnA,1
aDacxSZ5tZc,1
aEpxwapu7O4,0
aEwhaAvmpqs,1
aH0-_BYHQtY,1
aJPZkrHSfsU,1
aL1wROtw1Qk,1
aMkKyBHYqu0,1
aOCMFBzEs9o,1
aR3neIXc9V8,1
aSLcq2HuHzE,0
aY6UzBkzieU,1
aZFU-vWp0Ts,1
a_fQxBtXwVs,1
aenmQ-Jcfas,0
agKITfae-vw,0
ahQ7Fu7oFcA,1
akKsSj4j21o,1
akO5xf0YWnw,1
alkXg3HJFOM,1
anPLjCTWO_Y,1
apC6XI2OfWk,1
apf2yQ6AB4E,1
aqWHMnciM5Q,1
at4XTk8986k,1
b-rUUzE1tzQ,1
b2edo_scIpI,1
b6Qjmv7l8Z8,0
b8Q_clc0FnQ,1
b9CMn7YFNxo,1
b9D1gqaFTcs,0
b9gcPed7ojU,1
bA4TtCL2E2A,1
bAgJqcsEK2A,0
bCrWG2C3MjQ,1
bNEvTFtY2r8,1
bNsW80_Q9DQ,1
bRlS75AaBxI,1
bUfG4WMEP_Q,1
bUz0VdBOPQM,1
bXSV7eMZYic,1
b_txypQJuRU,1
bgDJ3wxnoHI,1
biGuwQhuAsk,1
bm-O6ODC15I,1
bmIzCu2FMHU,1
bmNYe2zVoLo,1
bnKi-aNJHkM,1
booeCNO8NKY,0
bqFjjmmdjSY,1
bqkquNb5Z8A,1
braFMh1nvuk,1
brhAUUgjG1Q,1
brt92Qj1EFc,1
btC4-2DGkwY,1
bw-oAZAg0jU,1
bzzqfoA9WU4,1
c-lXlaZn8do,1
c2t6VMGUfWU,1
c3d7dzmYY2A,1
c4Lcq9siq1I,1
c4UZPrBrkvo,0
c6eOVapEk9I,1
c7KhqR1hlWw,1
c8XelvkcLIM,0
cBbwWg5kqFM,1
cBgvxv8dCI0,1
cComQ8cbixY,0
cCpWBFsSzXY,1
cCpimjQzd1Y,1
cDW1l-g4N8g,1
cDyZqpoRui0,0
cJchN5xChFo,1
cKQNtDMeOek,1
cLEbL7JbVQI,1
cMFFneqvhm8,1
cQpfEe3gb-8,0
cQxD_bpFZNI,1
cTjpk2XwSNc,1
cTvjy-1Uzok,1
cUqYnlOxMLs,1
cXU93UolNpc,1
cYAc-HqBgmo,1
ccIN6134AEo,1
ccI_3nmQvkg,1
cdVvu9eIAeo,1
ceL8jA0y3I8,1
ceUW5aIh4b0,1
ceX9osV57Pc,1
ceg5XdjWgE8,1
cgKj3iK_6UA,1
cgUed2zDJXs,1
cibyGjzyYNk,1
cmHFvywuC0k,1
cp9XZ-HxZs0,0
crIsjsu0FNw,1
cuKPRygRgDQ,1
d0xbZnf98JA,1
d12zpEwTaJM,1
d1BxnCd7NFU,1
d4AwqixONAQ,1
d7ClcGL308c,1
d8tyM-xBGxY,1
dAC9KYuNbtg,1
dANjE8Z6mbw,1
dAT69yP0IT0,1
dCTzM-9_-nI,1
dK_eztfhgPo,1
dRTsa5FJDHg,1
dVdKV9qW2wc,1
dZYwuIwcIZE,1
d_WeYz91yWc,0
dbnb1yFRdso,1
dcbekI8JwgE,0
deBe6HV91js,1
deq9hflAr1g,1
dfTkvCaznwI,1
dhgeCc0JWYw,1
di_ldepUXtQ,1
dir8mxyMZ58,1
dj6NeJXHsNE,1
djUlmp1yGiY,1
dl7Bz8LMe8s,0
dnzdkcByXKo,0
doQp8QkKyGI,1
ds-6u3sSui0,1
du2VJf_JOW8,0
dxdJIm82dEI,1
dyOfe7Rljsw,1
dybUTrz40tg,1
e2-7Cp3KeLI,1
e24G8B2ho_o,1
e2FZzDuDRzw,1
e2ZskzdpTQc,1
e40rMLnB80o,1
e6SRF_2D2ns,1
eBPSwIYsiqM,1
eD_m2dVnjqk,1
eDmlWAaDxVg,1
eE7unt4DokQ,1
eIBcF1cbMyc,1
eJ14QxkaKsk,1
eJCs_Rax0zY,1
eJF7a7UeHM8,1
eKTw1JfM17o,1
eKWn2dabYWQ,1
eLA2UsvMbW4,0
eLLae4MIEM8,0
eLhXzaVHgDM,1
eNsLjk2fJxc,1
eOLR2ldIblE,1
ePBaE4PR-38,1
ePlYxTJ3w3Q,1
e_6-QGoeDDc,1
eevYyHrXEsk,1
efHGDPWvols,1
eghTSSF8akQ,1
ehFU93Mhfmk,0
en7FrDfQOco,1
eoKUuwJnkBo,1
eoRauYjvl6s,1
esZMkvNBgsk,1
evRqX1EdSnM,1
ezBg1vX0Ozg,0
f-cjbyoWhA4,1
f0_5NUMuqSE,1
f3Q9aW2HmIo,1
f3aEWI-2Ykw,1
f3zS9TlYLUI,1
f4bW9exS6vY,1
fBHW2ZjFOGg,1
fC-UdptaLLY,1
fC541Rsi7rk,1
fD6S4DDE7Ak,1
fES8U8zn-Z0,1
fFb68ZuG4OY,1
fIiW9exOf2w,1
fIx85pw7TH8,1
fIzPJ2zuthM,1
fIzS4dNgfkM,1
fLOvKDYtvc0,0
fLxi3xJTvQs,1
fNqvbdmTwt4,1
fPRbE9IShhI,1
fPxb3U6IYa4,0
fYrh4--Z65I,0
fZA_-kxJB0I,1
fdk3j7s3wnw,1
fe2aFYdxYUY,1
ffNiaeZQiWg,1
ffe1PKuwM9Q,1
fgpgvRpNO04,0
fhFMG1M4o9M,1
fiEzw1ECNnU,1
fm2fxqrxz18,1
fmwIrhN9Cmc,1
fol7E4bQFMQ,1
fquiIxZgk4s,1
fvMYt_aX6iY,1
fy4FGcpt_ys,1
fzeWo4k58hA,1
g15CNyfrHFY,1
g25kuBQhxlY,1
g2RT7E12rnU,1
g2ZUZ5nbabs,1
g6SglctYqh0,1
g7OYkyGYdJI,1
g7QWHcXk5r8,1
g7bHx5OVP2k,1
g8phP14ysTY,1
g936cLC7qE8,1
g9m0qNp71ec,1
gGZ-tS6Ih4g,1
gJ4Q5hO1g7M,1
gLicdpbYEAs,1
gOuSLw0yt5Y,1
gQS_OEcgN8E,0
gSOEle-vb3Y,1
gY060n5FcH0,1
gZRhcie__dQ,1
gZruWtIqUY0,0
g_FrWKCisDk,0
g_hLjh6Iia4,1
gb0gwJV1kY8,1
gbnYnCb9p0w,1
gc0tTWagc0s,1
ggug7D_Pz3A,1
gpTuKeclIWo,1
gs1DWrXxp7Y,1
gtPXHMa1QG8,0
guV2fPWwYoA,1
gusncb4G2Hk,1
gutRhgx8yQo,1
gxJg1E_w0dc,1
gz2eOc5R3SM,1
h0QvdG8oKUo,1
h1yZnI6RboU,0
h23yA4vs37s,0
h3jfQGH9U0Y,0
h88TXd2B-SU,1
h8XjBVpItwU,0
hEWzGcYHjJA,0
hEau4q34SNs,1
hIVY_2VvjeA,1
hIue8HkdWQM,1
hMmQilp-XA0,1
hOsXrUg9laU,0
hR9ekE3zk6E,1
hVgcSIwDglw,1
hWDn4YR_7eE,1
hYEsn973PgY,1
hZZg-tX5Fro,1
haRAXu-kZB8,1
hbrFLzbVFTA,0
hcNH6Qfu6YE,0
hcxOtu0Vuyk,1
hl8iEcnyEek,1
hmSCH5jvPYw,1
hmtG0ncFM2o,0
hnkXpgLF4n4,1
hsgQ_oZP_VM,1
hvUoPfUY5ao,1
hww7yrz9Puk,1
hzJlNXJLxWc,1
i1CoiIdbVbE,1
i1I_Oxmm9Fs,1
i1QeI9C1w9Y,1
i4tMkjl0uwI,0
iEth2-tjhjY,1
iFILua3E6Zg,1
iKecm-NLRJI,0
iNbwIn5vOEQ,1
iP4kaR8wtE4,1
iSdhV5aMGd4,1
iT14SR2Obs0,1
iU757PQrmVk,1
iWDH0psBCJo,1
iY8OJB32uT4,1
ide3ADAjKzA,1
igCTRbIFh0U,1
ihII4GKzxE0,1
ihUxhJGvnWM,1
ikvRXIfR80Y,1
inKXLBMQlHE,0
iqM7j_khPro,1
isXPGOMIEpg,0
iwPdIcv4R8U,1
iyT00P2BR_M,1
iynOzdIx_Xc,1
j-DtknJnoEg,0
j29MTjf8bJQ,1
j3t5nFnTULQ,1
j4HEaSFrjT4,0
j4KlPzmJ_9Y,1
j6cPQB3h_GU,1
jFDNWz0lfN0,1
jFTZ3iEWDYk,1
jI16XVwxsX0,1
jIfo9a8dmNA,1
jJfYjFQ5wvM,0
jKFv4-tHHUs,1
jKu3EnRyMlE,1
jMobXLwZARU,1
jQUbgcBjDDY,0
jQc-Fd07WSo,1
jSMEktkyAFs,1
jTGtmTY0KPs,0
jYUj8ZVNO3A,1
jdShUNBaeLc,1
jhu6OI9AWgY,0
ji_FWub99PA,0
joQGSOx0sME,1
jq-_7hyIEZ0,1
jqo2i_iE-RA,0
ju0OfsPBjtg,1
jxPQ5gaG6wQ,1
k0QBfCfrkb0,1
k2yLsjspxN4,1
k32QBKhK3SI,0
k5XsfMv5Pz0,1
kAPlNsy-CJ0,1
kBIxxUPiGxE,1
kC5lnwxHH1o,1
kHkp1SQKBJQ,1
kIqpOtzogfg,0
kKA3Wjh6WsQ,1
kLuuo9Yymnc,1
kNkqR1ObKLY,1
kQ9xD7ZARJk,1
kUBQZZS6Bfk,1
kUnK7Rd5EEU,0
kVuEjXojqrA,1
kVx_Ww9ssBE,1
kWFZZsIEE9M,1
kZZ0qnRUpyw,1
kZdKCWCytTc,1
kbJS4zEQ9bs,1
kbiJzdALB8M,1
kdfBpm8rwyU,1
ke0BMw75oN4,1
keQgMdhp9cQ,1
kfgZ0TK6vwM,1
kkalPNn2qGw,0
kmxmYldNeyI,1
knUgPUc-mtM,1
kpFZji9qHqU,1
krxCR7wt50Y,1
kspzJlE0fko,0
ku2cm72SvfI,1
kv8-Acay5YY,0
kyaQYIuzm_k,1
l--agdcsR0I,1
l0fENCO74KA,0
l3DxH4gVvWs,1
l5MNmKJtCJA,1
l7uEbtKpN7s,1
lD6HJ-xGB48,1
lDODENmsuog,1
lJzp4hAe2Fw,1
lLNlKzFOk0g,1
lP3lbWYgzWY,1
lRvkg5skHRo,1
la_g3rjwd-g,0
leTF-FRI434,1
lfNXTGD0SeU,1
lfRIozS_h9E,1
llFHgRuFuTw,1
ln69iJGFong,0
lnRLsPNrEdw,1
lqNqJyOtEr0,1
lsCbw4bbb6s,0
ltf9IGjGJos,1
ltlbGQPq89k,1
lvKBxaOpOHs,1
m0gwFLSpSCU,1
m0y4hLA8Zec,1
m1k2k6Q--J8,1
m1nd3zhnMgs,1
m32nueJjIeU,1
m3MebGrtoj0,1
m40JLvX5u3s,1
m4M2gvayUCY,0
m7w0PsGiz3w,1
m8_voizePDQ,1
mB2ltH0MlKM,1
mDbMxIybx84,1
mFKvBeWsDzc,1
mH-_fDRScpI,1
mHRJzSSTJWk,1
mImRavHbomg,1
mKEHbyzjxnU,1
mM-73BNm-lk,1
mN2C1tKseLQ,1
mSY4kKVe5pQ,1
mS_xYFWDa8M,0
mSeblARXJ7U,0
mTr_VCwUK8s,1
mUHXXeYUX_A,1
mUnmuB2X7pI,1
mVKoNKP5zUk,1
mWiTgXHwuJI,1
mYTKDineB5k,1
mZPu52zlrpI,1
mbgAG9Qpbz0,1
mbkuWmBI5ik,0
mdXTf-seIYU,1
mioatMDYVew,1
mks84XYGzWQ,1
mo6R0BY--F4,1
moTpKU0fEKU,1
mqef5Jqjrfo,1
mr2Povf2Dhs,1
mrMZWoy0OJs,1
mrzhpcauJ4s,1
msEpbc-iG0c,1
myoLz-N71U4,1
mz1gtgZ_rOg,1
n0aYj8fnqUw,1
n2flQv5UZVs,1
n7A2uQhrOB8,1
n8skoBVca38,1
nC2vXbWYGGE,1
nClKe9M3CKw,1
nGaR7u_LRxo,1
nI2c-d3skFw,0
nJa_sYU2GSA,1
nK3kUM3zQjw,0
nNhIivlMhFI,1
nTe60stNjHM,1
n_bwwxGH9Bw,0
naNE1XQsGDM,1
nakb7Jjuxwg,0
nawJ3wQUuDM,1
nesk2NaNSfw,0
niRTFVom1EE,1
njmpa_Z_rJs,1
njx7yw0uS9c,1
nm9I5cz2uQQ,1
noBv58QoAJo,1
noPInsSVYMU,0
noypViDJ5WI,1
nqlY-Vc0kno,1
nrN3RoctiF8,1
nrberl9cddU,0
nsimm-zLZcs,1
nt23y9IhnAE,0
nz5xGubxjOM,0
o-Kvlxyj43I,1
o4FBN9rqxDA,0
o4d-HKnLnOQ,0
o4zf5GK_xj0,0
o72e6TBzu8E,1
oDSInV7HlA4,1
oFYX05sfmGk,1
oHfXYFDXk40,1
oHh6zwtmpYw,1
oKQNiKU69qM,1
oMimcciFDr4,1
oNSWObWncA8,1
oNr40ajykIs,1
oS9To0WeSoI,1
oXBT0uIdjU4,1
oZPANn1S0oo,1
oaLDD3Ggus4,1
obQdKlTg9IU,1
ogYXxFmt6ro,0
oi3nd2llhHM,1
oj2xlp7a55c,1
oj7ynfHNl4A,1
ojK3ND-vOO4,1
ojpVFlkMUnA,1
olShnT7Oyo0,1
ood9znmcap8,1
osdITKClWmk,0
oucaQ0NW6SI,1
ozeKt1pkcyY,0
p-jCVMlIfHE,1
p1IS4UGEiCI,1
p1oK5GyVakE,1
p2TQkdgZPB8,1
p2yOZveRKhA,1
p3xNrlp2y30,1
p6MpAi_n73U,1
p7XaXR5vgHU,1
pBJ2HpHncOo,1
pBn4tCeI4tA,1
pDCUzL8EktQ,1
pDeQhVrQMeo,1
pFv2U2EmOBk,0
pGdHt-qvpkw,1
pIHygTNTUXQ,0
pIMrgAltmTk,1
pKCCjEINOQE,0
pM5OClHVfyU,0
pQjFsKCRfw8,1
pSADIwaD4aQ,0
pSqS-w8OxNQ,1
pTWFkWqaSlk,1
pVkN5VZNuiY,1
pZlJ2bT026E,1
peMUOkpRkkY,1
pf-d5fLLEmk,1
pfA8RzAHvdE,1
pke1WhLNoHc,1
plgXlCrTdDQ,1
ppQYVSaLN-Y,1
puEFzAnxz_o,1
q0PRVH_f-ok,1
q16CFwsDx1c,1
q3EtUcJI6nI,1
q3baLrZtLok,1
qB2xDwqlXcg,0
qEffgHlRR7M,1
qFHqc2szcKg,1
qGDjOgQ2FrY,0
qGXVjGDdLzY,1
qRGb-KBK4VI,0
qRH7vBcaddg,1
qUgH6G_fIOQ,1
qUz-WRTzh04,1
qVpXjONDAtk,1
qWg70b6fEe0,0
qX9j_dHRYF8,1
qYR2ZJvleJI,1
qagT7QouPDM,1
qdbVBLmpOpw,1
qg8Z8SinIdE,0
qjJT4c1bucA,1
qk97R_-DeA4,1
qlxtqiHUYpo,1
qq-GAIPh-kI,1
qs8iH4yjVkw,1
qvjfG_Uljps,1
qx2gSLPicm0,1
qyO3DGHOtAE,1
qzVhYs8-TB4,1
qzsrVAC32qA,0
r0IxszNIybQ,1
r1DVG7s8vcI,1
r1LhPrf7TgA,1
r4v-X9uT6nI,1
r92eCFbknyQ,1
rD21YoffHmI,1
rDXtgobnWsQ,1
rGz-4aGYbvE,0
rHaisEsuu00,1
rHkKtgXeop0,0
rI7YngXtZrQ,1
rKiWh5fQmCE,1
rLxTozspBxk,1
rM_gz1Gz9gE,1
rPC2qiSags0,1
rTjgXZM8yN8,1
rWPzysGwWig,1
raocyVK_IaA,0
rf8wInU9Qu0,1
riNF85JGK7E,0
rl1QZRsOsNs,1
rlERDpxoIaA,1
rp5eI2qP-kw,1
rpuUWRPkx0c,0
rt7y2ViREDQ,1
rvjoJGas074,1
rwMVSX5mSm0,1
ryne5PWA-Ro,1
s-rkK3Clvuw,0
s2U1I1txCuw,1
sCJSgjG_1ns,1
sKi-Ddwb4PE,0
sLjOR7deSkw,1
sOxTIanaXBA,0
sShFtn7dBKc,0
sW7PyNcMGy0,1
sXx0cbRPPUw,1
sYMJ9ZAR6Zg,1
s_MYXtZbmA4,1
s_VUhInkSs4,1
sdboRWaWLyg,1
ssy2HTyhoYg,1
surRUZ1yAg0,1
sx5j-XcMYSM,1
sxCSmVzMxZk,1
t-SIRbrtODc,1
t1H7yi7VHK4,0
t2_yNxYmewU,1
t47lVNDuwpE,1
t5NFb4QyMr0,0
t5QjkBZj1co,1
t5s4eef0ExE,1
t6928gST0Sg,1
t6if2JzrNVQ,1
t9CGEdbqigw,0
tArFtF4N65g,1
tEfXXJ3al4U,1
tFGzQQKmADQ,1
tGjv2vSu-28,1
tGvOkJJLXQQ,0
tJDYOP_6DOI,0
tJKQoODrwrE,1
tLR2AE8UPcw,1
tLpvdZfDGWc,1
tNPrEoLgbNM,1
tQZ6cGxXMdQ,0
tTBZgzLqS9Y,1
tVniQL8aPxs,1
tWn54DCLva4,1
tXSVha4Ou2E,1
t_r2QzCzRl8,1
tiy5_U66S7s,1
tj0zvHPPtWo,1
tkIfrPyh8vM,1
tl7iYSl8HjE,1
tlvwtaPkmCU,1
tprFIbWsTbA,0
tyIjI9Ly3v8,1
u-hHkujzWhY,1
u-oO5artghw,1
u0c4LazpcHQ,1
u1fybCe0-js,1
u1k_X99eXVQ,1
u4_OMqy01G8,1
u4e3FkT4Me0,1
u5J-GGtINkk,0
u836QeLwzoA,0
u9TSMfvq4LY,1
uGcLOfUlzfc,1
uGp3pga9oNE,0
uIAFrvKDkWQ,1
uIrNKRnmgkk,1
uJfF2cfq13g,1
uK3BVkDWL2k,1
uSOS7VG83DQ,1
uSVLTBsn9tk,1
uY1_O5m4zgo,1
uYMi-n2vZ6M,1
u_I8W9FMA6w,0
uadRWE8sjHQ,0
ub7bttYeqB8,0
ubFoS8QAtjw,1
ubrZS1KEMM0,0
uc5jwXXyDzw,1
udOlD9ztx-o,1
udmgS4DuDxg,1
ufDWuv5UwQo,1
ugc5k7z2Ga0,0
uiuy8ESUc3M,1
umKpI3rOj68,0
uoyXp4_I538,0
utuqQi9tQGY,1
uuFU2dRXtGs,1
uvBpaAuXWPI,1
v0dydIi42hY,1
v15J9lo70cM,1
v1AWGBxstp4,1
v3t3HzNFyAk,1
v6GGHwfgU6s,0
v7H95UZTyC4,1
v9LKiAJVIfQ,1
v9Z6-QVfw7M,1
v9vDeyINVsc,1
vAtPL0_EUiY,1
vBpSOIt_MBM,1
vClUNukh610,1
vHdI6Jvmu1w,1
vJhUXyBFaUI,1
vK7q4zoj7fM,1
vK98JdW8zT8,1
vMfopCQEf0s,1
vMzfegrylR4,0
vRMDcFrEq4Y,1
vRcaFfLIumE,1
vTXAWMO5mvE,1
vU5RpLjZF8w,1
vVAc7PEuivQ,1
vX7b2dwkrwc,1
vXgryOtLCV8,1
vavGxnUyy9A,1
vewV6Zv_4I4,1
vhzd_ts3fQA,1
vpUDUvKcPIg,1
vw9RdfOeS1g,1
vxr9NEzlDeU,0
vzCO8LwyVnk,1
w0yVPUNNV_Q,1
w3XIdjkGqqg,1
w4T0wbeh8j4,1
w79YUSOhPWI,1
w8HOmbrfjsc,0
wBBlJh1vIZc,1
wGQLv477cUg,1
wIaCbjUjduQ,1
wIn5-LK7Rvw,1
wKAl0kmasxg,1
wLCDCZ-jGyE,1
wNSudshRp-U,1
wRWNDwlieTA,0
wRgilAyoAxs,0
wXkjDb73mmM,1
wbot_LqAehQ,1
we6A2wKYIQc,1
weFrU6CS2OE,1
wfPxwiXwMbo,1
wkQtrmGSMKw,0
wle7zKNkg40,1
wo7iYxplYcA,0
womh7oCFIIc,1
woqZSRRM5i0,1
wozaGreDFtI,1
wp8Csa2KLx0,1
wpj5L_nwkls,1
wtlNapcs0j0,1
wtuwErTz_j0,0
wyouVOMd9Sw,1
wzOSWDrRKwY,1
x-SYDTIAHi0,1
x0b_rYNuHEU,1
x3EsBtYJzlA,1
x5XtogA0kVs,1
x9BWVjKfET0,1
xCIJnebZHG8,1
xGkDvEALUfs,0
xGqRL-58mCg,1
xHiSpsZpMRs,1
xIBHir8y3b8,1
xJLsrfTAh04,1
xLOZqwMx2iA,1
xLjJk0dY2jM,1
xWK6JjX1Apc,1
xZfmLtPXQOo,1
xc4wzcaO0i4,1
xdHgr_BIcy4,1
xeBlz35iADs,1
xeRS9N1aV84,1
xedc5Be-ZnI,1
xgBbm5fInak,1
xl03G2Nn2Tw,1
xnNEtOfKaNM,1
xok9lDMkylg,1
xplVMcVH4bU,1
xptGB2ITGr0,1
xq9hXVPL1-U,1
xriSU_Oj1OY,0
xsCrRY33Meo,1
xtDTwQr9XvE,0
xtrOuE93fgo,1
xuuQdxq6cSM,1
xyeOzzSRqoY,1
y-eTuleY-Vw,1
y3UgmMntTk8,0
y3WyR0Bed68,1
y5fnxpUFhCk,1
yA5CLZWuaRc,1
yCWuxa1UHXc,1
yEN21v_I9EA,1
yF0HhMa3DYc,1
yFkJ_htamMw,1
yJMmbZuVAJ0,0
yKYEHMV6X2g,1
yNNQ7PljGPY,1
yPLV2MsjRXY,1
yQw8ykFmrl0,1
ySZUR5TEgq0,1
yVIy8xfp1vo,0
yVPZVI6Xcao,1
yWcGQ3dDC70,1
yYyP6JhwtwM,1
yeIap1tcWyU,1
yfIUeBZ9Rtw,1
ym2-QTHdBuk,1
ymbpvsanMNk,1
ymk4U52vdwc,0
ynF_KkgdNFI,0
ynTQcAweNNA,1
ypFxZnlv1uQ,0
yrXakep8ZXM,0
ysL6kVwgS_A,1
ywCBvQrblGY,1
yxzggpJuxfY,1
yzExwqHnDnE,1
z0lRyJa8juo,1
z1nCUmWHvsU,1
z4OeRckGZTY,0
z4qP9D9RA3c,1
z85EBlIGp7c,0
z9NHA4W-2Ms,1
zCCXA9odpNQ,0
zDm4OMn74aM,1
zH5UrjPyfno,1
zKUNcbeayq4,0
zKwo7duxwyc,0
zL2V2y8pBms,1
zMB5oUCpt5Y,1
zPXphpl7gco,1
zREox08QmM0,1
zRIEIE-sSn0,1
zWUPny-TIjk,1
zXppZFV1fTg,1
za78Uqroios,1
zaOAOq0CoO4,1
zagQa-9fJpM,1
zflHpFRXHsg,1
zhhBS3gO6qs,1
zisvz4dbMfg,1
zjRDYdDlpiw,1
zk2oTMxXMNU,1
znkUgQVIBH4,1
zoCLkLJHG1I,1
zqP3pJSM5T4,0
zvpOkNknHVE,1
zzJbfyl9A5Y,1
