video_id,is_understandable,is_predicted
BYDzDjSGBy0,1,1
BanIGqOoEi0,1,1
BeH0DTnx3kE,1,1
BfLtqOL3hxw,1,1
BiGv2f9L5Fs,1,1
Bow5eOa8Jcg,1,1
BqLnHsi6Qgo,1,1
BsFn6tNQEo4,1,1
C-oGFBRT2hg,0,1
C0jGfS0IeUY,0,1
C0z6CudidMU,1,1
C1ccsAGhXnk,1,1
C1l6Ir3-ZpY,1,1
C3wIiVF_k-I,0,1
C5SHt_nZ4aQ,0,1
C62YxOnLe8A,1,1
C9eH-xmTB8g,0,1
CAnqxepSuZQ,1,1
CCvq2YLkSSs,1,1
CDU6aVcZ-EE,1,1
CI64AjXkq-w,0,1
CKgEvOIT0j0,1,1
CN05CDyEf-o,1,1
COpe6DZjy8M,1,1
CR_CUgLV8M8,1,1
CRa4fj0BEPY,1,1
CTt1UBx_HRI,1,1
CU10NW_Trts,1,1
CUUq7fLMruM,1,1
CVZBa7yBuh4,1,1
CXdGE_YffMc,1,1
CYRwlUJwqKQ,1,1
CbhEVSrmZMk,0,1
Cel78LhQ04w,1,1
ChUHSuyWguo,1,1
CjKCYRCuGqE,0,1
Ckfj5KiviHk,1,1
Cl56BYuRczw,0,1
CnJRnAiMkZY,1,1
Cp59BCMVHHc,1,1
Cq4ZFKQ_19o,1,1
CxlvqzrVpAk,1,1
CyS8ECTMQN4,1,1
CzthkYMLaFk,1,1
D08UtN4KUqM,0,1
D1UiscY-c9w,0,1
D1kDysDeGNc,1,1
D2amWNJM3Qc,1,1
D4s1_X7UubY,1,1
D5ERVbRA6OE,0,1
D8NFBRebBv0,1,1
DA-WQ8nMO7E,0,1
DH7ALsYX_JQ,0,1
DLX_QpDoUD4,0,1
DOu9IuNkObw,1,1
DTP8wlQS0Y8,1,1
DTz1gqtnMb8,1,1
DXnCwKr4xD8,1,1
DZpNjWfMioY,1,1
DcgXXxLHyCE,1,1
DeYUSwMprD0,1,1
DehY-Be783M,1,1
DgoVKIkCKEQ,1,1
Dh4AuC-syLU,1,1
DhIssYBngVo,1,1
Dj1SzImT_yI,0,1
DjYv6s6ePWY,1,1
DjkmLsl3K8A,1,1
DknR5EMqE2w,1,1
DkpesT4gUBI,1,1
Dt96d97_I7w,1,1
DtF1UrjollI,1,1
Dx5_e7qdJjE,1,1
E-wOxOakE8A,1,1
E0Am_KGBdUg,1,1
E0GWYsusrbc,1,1
E2WnbXOS4VI,1,1
E7roMzDCeAU,1,1
EBJrZIi6tsU,1,1
EE2NAv4VsbI,1,1
EFpLTuvsvW8,0,1
EIItnkDehow,1,1
ERz9My_l8XM,1,1
EbsM1jhu1Qo,1,1
EcBsjSBS_1Q,1,1
EdMLyJZ-FRM,1,1
Eed4BxANPls,0,1
EefMQdwxuKg,1,1
Eeo6m0Gzicw,1,1
EgVeZX8rZdc,1,1
EgxvU6XrHtI,1,1
Es0RNKAb5xQ,1,1
EupkJjsrV0s,1,1
Ewcgp-iYiUc,0,1
EwkaRBKOmtY,1,1
Ewq5GelNV1E,0,1
Ex1Nl6ECB1M,1,1
EyErv_J7goQ,1,1
EyHrj68ar2Q,1,1
Eydrd2P_iGY,1,1
EzKwIzujckE,1,1
F2xW1HO-g7k,1,1
F82fV_Hif-0,1,1
F8DuTf4RdC0,0,1
FB3oCPTz-us,1,1
FBIMwQLYvaE,1,1
FBuuj_1uQD8,1,1
FFpWVG1nRLQ,0,1
FH7aHDHnkjU,1,1
FIYJEMZN8D8,1,1
FKLSOqm8c6k,1,1
FMhbhFhRN2s,1,1
FNiBW4khGGs,1,1
FO7gVvl38Fw,1,1
FOywT4FXV-Y,0,1
FRHJ_0YX1M8,1,1
FR_uU3_WiPc,1,1
FW5BLDCxtdg,1,1
FaLTTq6LKWM,1,1
FbCumsphfIs,1,1
Fc41BZQTh-A,1,1
FhJc0aNd_-4,0,1
FllFoTFmyPg,1,1
FmGlGi7BCiE,1,1
FuFAutN7yvU,1,1
FutbHS0BzuU,1,1
Fwd32Xa3uwc,1,1
FySIVTsfjvs,0,1
FzsrvkMBNv0,1,1
G-LgFZmwMIY,1,1
G3CwpSpvlJM,1,1
G44-ul_xF4Y,1,1
G55tlheAfAg,1,1
G5S3DQiqjGo,1,1
G8xkRNuzVWs,1,1
G9g-vU3MdKs,1,1
GEQ29IUz13I,1,1
GEjafPoCahU,1,1
GKKqS0yfCaY,0,1
GLGKMbJL0zY,1,1
GLdj-jF2o30,1,1
GM8hdzbqt38,1,1
GMYhl28dBfk,1,1
GMkXQdu_QCg,1,1
GUcpQMuxskY,1,1
GYXxJVqAX1k,1,1
G_AS3u-FihA,1,1
GevbIiKImIs,1,1
GjwguQgnCK0,1,1
Gl1fRdQ4Xg0,1,1
GlxsdzjtFcU,0,1
GmogW5O95-I,0,1
GnNi7_OkCUQ,1,1
Gr_VvPglwiw,0,1
GtiPkAuoaTc,0,1
GuccJGtgbaM,1,1
GuwgWLB7EfI,1,1
H-fZPKSscbY,1,1
H3AbJfkCc3E,1,1
H5aM9a60eLM,1,1
HABnUjObdV0,1,1
HDzvaqdeqNA,1,1
HFA-BERo0a0,1,1
HH-bwzLwUwo,0,1
HHEkAReLt0A,1,1
HKTeAOiByLw,1,1
HLYe_UsgtVQ,0,1
HPfjbZ1qjF0,0,1
HTOrcXnOvQM,1,1
HW-rRaTRpNc,1,1
HYWmYJNg5Jw,1,1
Hc80DpVlVYY,1,1
HfKHpFF48X8,0,1
Hn5TItBcsLI,0,1
Hni-1dESzQc,1,1
Hohycb5N2uQ,1,1
HpZWaKoSMsI,0,1
Hpx8xSyeQAY,1,1
Hq5lLITW1L4,1,1
HsCqqnIvlz0,1,1
HySh85IZS5E,1,1
I12PMiX5h3E,0,1
I6ypRSWyeXc,0,1
IE-xepGLVt8,1,1
IJW1nCE7-t0,1,1
IOzOnoaWpUc,1,1
IRAogUCB6Xs,1,1
IVEWHlxrf5c,0,1
IcllEPIKJww,1,1
Idfgrq18WWY,1,1
Ig_M3CQMcRM,1,1
IgvyQDh83F8,1,1
Ikub1olZUTw,1,1
IlhqEf8EOCg,1,1
Im2IF0AjmM0,1,1
IocohcK9fNU,0,1
IqtDaTv8g3Q,1,1
IsQP8BzeCzQ,1,1
ItXLYLMrw4Y,1,1
IyE3lphxhTg,1,1
Iz2pHV22w78,1,1
IzFlvWDNWK8,1,1
J0MfQRQTUWU,1,1
J1KR5xxJh1c,1,1
J1j7i2TF7sc,0,1
J2tIgKLkf38,0,1
J4XP-uOl67M,1,1
JDNV3vxfPOA,1,1
JDjzkIC_y2c,0,1
JIXkf_i3kG0,1,1
JQuaHLnQgyg,1,1
JU-8g2x799s,1,1
JUx30vdQXeE,1,1
JW4lIySlfPo,1,1
JZAwgkuh6A4,1,1
JcfKoev76EQ,1,1
JeyxWy-Q3z8,1,1
Jh8nd9AmR6E,1,1
Ji7TURuEBaE,1,1
JoAceYLK6g8,1,1
JoRdbd-BjmA,1,1
JpGgw7nONM0,0,1
JtHDbQ4vHyM,0,1
Jx8mwpje-J4,0,1
Jxb8RVrgjQo,0,1
JxgcABT3jVM,0,1
Jz2dTdXJeqw,1,1
K-FJBb_kHnU,1,1
K5IsxDcxM14,1,1
KFerP18ONoA,0,1
KKywuYBJN_k,1,1
KLWMelePHsk,1,1
KNXNGrgRrjk,0,1
KPDmx9BwEAs,1,1
KQ54mmxUBXQ,0,1
KQQpWs5HEEc,1,1
KWnhR3pzZQg,0,1
KXWmRTzmkno,1,1
KY_vd_UwVGc,1,1
KYlWIGUYqro,1,1
K_bgiqredAI,1,1
KbgNpLZ-VIc,1,1
KdthH0rGjsE,1,1
Kdvm8L9U57E,1,1
KfL_n-QvZwI,1,1
KlNi7pml2cY,0,1
KmQ1gKpNkoQ,1,1
Kr3YhFavSlk,0,1
Kriob0nAuyU,1,1
KsAf-tMmpyg,1,1
KtnenSnI-TA,1,1
KvJtFDyf-p4,1,1
Kx5LKh8m6FE,1,1
KyhnIuouFeQ,1,1
L-7NqjKqqb8,1,1
L0ES-Z0Tjr0,0,1
L17XqtwyoxQ,1,1
L2ygtcDElwY,1,1
L3Bby-OLOvg,1,1
L3X6TRZb_Fw,1,1
L4xV-OqEKpA,0,1
L7OEN8JqJMc,1,1
L9urG01PmmA,0,1
LAK2p11AE3I,1,1
LHMeXXTFIuM,0,1
LJjkHywUjfc,1,1
LKy88G9VD34,1,1
LOI4-izIfAE,1,1
LQjcIW_p2Oc,1,1
LSlzbi2jOG8,1,1
LUM8-vDH-kI,0,1
LV5QOgGamZo,0,1
LVD_89gRUpA,1,1
LW8xpMrucOk,1,1
LWGCqj5_-14,0,1
LXBPENzeXvc,1,1
LXQiFqHUP1Q,1,1
L_OmHZfmP6E,0,1
L_dCXo8a3Z0,1,1
LbUCLSRKiS4,1,1
LcBaW2csTjo,1,1
LcmOfyetmdQ,0,1
LenqxLARhmU,1,1
LhcB_CNrDAs,1,1
LmZp4qBz7iM,1,1
LoXsufqM_F8,1,1
LojsVeF3Oh8,1,1
Lq2taGJseak,1,1
LsYFZiJM94E,1,1
LtUx9edYcK0,0,1
LuYT9cqvlLU,1,1
LvR1RxAeb5E,1,1
LwRaOcBxkpc,1,1
LwpWRxF4qIs,0,1
LxgD4qSV8x8,1,1
M2xBfIJ91PE,1,1
M3KyTmE1o3w,0,1
M3RcLg9z3yY,0,1
M6UHqLtybjw,0,1
M7-FQ9W3K90,1,1
M8MJONzbuTA,1,1
MBKPrbzDPHQ,1,1
MCYI-CNecy4,1,1
MFy3IcBckKs,1,1
MNg3rM5HWoY,1,1
MOdmXje8BIc,1,1
MX6prLdUAZo,1,1
MYoqyu4Aq1k,1,1
McEpJ7Dm1Rw,1,1
MdCkEOEsWkY,1,1
MeNyXo8EqPA,1,1
MeiTjOOP-gA,1,1
Mk9bCyhLx5w,0,1
MmOc_I2Jyvk,1,1
MqObiZJFosc,1,1
MqzkuanJjRw,1,1
Msd2axIsOwo,1,1
Mu72saPZV6U,1,1
N-eKjFN-Clg,1,1
N1swXNqhP8A,1,1
N9FEXFBbPtU,1,1
NGfWLmppEsQ,1,1
NHpvynUquvc,1,1
NJKGAbSZr_s,1,1
NTCIbyoCQ6Q,1,1
NUHVS0BYyFw,1,1
NUdOOHy1p8w,1,1
NUvVPjmSASI,0,1
NV5Lh1QsoQE,1,1
NXSx9i6Og0E,1,1
NYtHV6TABlE,1,1
N_cr5hZrGBQ,1,1
NeqmyJ_TK2U,1,1
NiWllGlVeSk,1,1
NjGBk1DSv5Q,1,1
NoL_BvJCROQ,1,1
NqJHlaNWfOA,1,1
Ns8SHmyVMwU,1,1
O0CxSNd1zPs,0,1
O1eVLFX1CCc,0,1
O3lBpOQW-uA,1,1
O4hNpHv_tLg,1,1
O9NsmoRrcbw,0,1
OBBE0-gjYCc,1,1
ODQhe0VB5kg,1,1
ODTpqdM4WL8,1,1
OH-z58O9UYk,0,1
OIabcrqiNC0,1,1
OLJ3THbhYUM,0,1
OR8RpW5Wn34,1,1
ORBEw4FjMhA,1,1
OSo7y4Xhe3E,1,1
OTKzvngCZ28,1,1
OVk4YXwJp98,1,1
OWcJwXmUhuk,1,1
OWlBVcOP2kQ,1,1
OXZh64zcx5s,1,1
OY2-Kei2mds,0,1
Oh3S03t9VZ4,1,1
Om0U4_PM0Wg,1,1
OqzieBZoqKc,1,1
Ov7xYrPNd1U,1,1
P1MfH2QpCxQ,1,1
P2sQ_UkE_38,1,1
P3CavmnL-Nc,0,1
P5yuETMKLq0,1,1
P7JVmhcO5PQ,1,1
P9qRbWTr980,0,1
PBzMMGvy3ME,1,1
PEeCzXN24mQ,1,1
PFUB_AU78Lw,1,1
PFrw54njj48,1,1
PGXe0YkNFhc,1,1
PGcYgfmdAgI,1,1
PMFdAYHAMh0,0,1
POskT8R_3t4,1,1
PPlFZ9m7sRs,1,1
PTPIEyI50Ko,1,1
PTUg-OffnHg,1,1
PTkkfOkCwUY,1,1
PU-rPtYkkRg,1,1
PVausUaUOEc,1,1
PVdt0exsBwA,0,1
PY3vS0jF9d4,1,1
PYpGIl443b4,1,1
PcBSh4X2VsE,0,1
PcaBYJ8Hxy0,1,1
PdX4VA2dNMs,0,1
PeHf-_LFW58,0,1
PewFZWf-1OA,0,1
PhVSxGhH92s,0,1
PrE6DnQkjdk,0,1
PsEu3F5PnBM,1,1
PxALYSzud2s,1,1
PybtdiEjJHE,1,1
Pz-jET3Tgfc,1,1
PzI1haY_Q3M,0,1
Q-W704aZFAY,1,1
Q-Z8B92DQDI,1,1
Q19yW66Ec0c,1,1
Q3NIDPxv1FE,1,1
Q3pJwDD9xts,1,1
Q4vdkCf7Xwg,1,1
Q7AmST-zobk,0,1
Q7MEYaJRc1c,1,1
QBUYa64o_4A,0,1
QCe8XZqlGNg,1,1
QFuvgdNZn7w,1,1
QG52CnLXfG0,1,1
QLX6gfrwXK8,1,1
QLdIEi7IGl8,1,1
QLzRT5kWsPE,1,1
QNOM2D-8HTQ,1,1
QNtm5tKDT-s,1,1
QOFgIOCS2hE,1,1
QPGH2cP4WGQ,0,1
QQK1zR6rUX4,1,1
QR_xbxJoEFY,1,1
QTXUASOFP4c,1,1
QX_qo-yAEuo,1,1
QXalz5kCJKk,1,1
Qf7D8p-EAUU,0,1
QfDjjQ2f8HU,1,1
QfT1CWNRAhs,1,1
QfwftqDZ0Cs,1,1
QgZx0cblW6E,0,1
QiqQf4m_Quc,1,1
Qj9PWgQhME8,1,1
QlxVHNB98zM,1,1
QmvPGSmuUQg,0,1
QozgxjwrX6c,0,1
QpnUrMs9biQ,1,1
QpqHgJNIccc,1,1
Qu0HUsfzsmc,1,1
QvNgfCLwmYc,1,1
QwTMQQURcoQ,1,1
QxVLKER065w,0,1
R0Et_b-xQbo,1,1
R2Z468hFs_A,0,1
R6taKRmLw2g,0,1
R90c0spsgpw,1,1
REO7QameDRM,0,1
RGhu0jmi64I,1,1
RGu-4oON4LE,1,1
RKO_yn2GXK4,1,1
RNwmNoxMl7k,1,1
ROstH3irbws,1,1
RP7clFVsYsk,0,1
RSIeM8UvmII,1,1
RU1barytFxY,0,1
RUs1AVUzBP0,1,1
RX_wdC0SAA8,1,1
RXk8Yh_Fecc,1,1
RcyIgDT1eYk,0,1
RewGkXkOPto,0,1
RgXVbmUZmHk,1,1
Riuu_1EL75s,0,1
RpiwRRDU8Mg,1,1
RzVItPnUGg0,0,1
S-wyikxv7jw,1,1
S0NReOVUwOg,1,1
S1vxtWLZW40,1,1
S400x_NWsHw,1,1
S4EJSgXmOTU,1,1
S8BCExUiu6w,1,1
S8EUEQSxB7o,1,1
S9J_U8Hmtu8,0,1
S9TEsJ4etBE,0,1
SFrgUXWI6IU,0,1
SFzsGg_-fnQ,0,1
SHdlRVRYKJw,1,1
SKATSZD-zJ0,1,1
SL60lZ_Zn9k,1,1
SLfYIwQlfXQ,1,1
SNcbcu44LMo,1,1
SQ5ZUBj90V8,0,1
SSDEgu1ZSeE,1,1
SVym7iEvqgI,1,1
S_liXaLkTwk,1,1
SbU7imzshS0,1,1
SerorAMH4D4,1,1
SgjZdWPkHs0,0,1
ShLVlAiBGKI,1,1
ShkjWPws7sE,1,1
SjLTPqkdwEE,1,1
SkUSkQ-N26U,1,1
SlHROgv-iQw,1,1
Sm1OmVfUZ1E,1,1
Sp6736obyBg,1,1
Sq0_pr3-pXo,1,1
Sqm0D3iNXno,0,1
SuKGF6Fne3E,1,1
SvPxHFliDWU,1,1
Sw7S8z12VgE,1,1
SxJhxrfxOd8,1,1
SxqyJb4CI84,1,1
T-jRjQU_wN4,1,1
T1A6td-Ci0k,1,1
T3DuqqfHzJc,1,1
T9IuU6kiW5A,1,1
TA8jiJ-e7cc,0,1
TAB78Qc0tJQ,1,1
TBA9bks6G5s,1,1
TCCNNatgIMM,1,1
TGlbtCyHaps,1,1
TLlPaUAFnRY,0,1
TOR3KjXs9KM,1,1
TOSxmXVgyPs,1,1
TQe6fG94CdM,1,1
TRAD9Ds7UXU,0,1
TSO2HBrOta0,1,1
TXkVESiwts8,1,1
TZiYbgBFAYc,1,1
T_AhCMHz2cU,0,1
Tdb8Bu9NiA4,1,1
TiR0pUDxW_k,0,1
Tnj1DC9BJH4,1,1
TozxLuVzNGo,1,1
Tp8ulbGjexM,1,1
TrOIC3_T-U8,1,1
TrlHEjjQnzc,1,1
TuOhHWvjums,1,1
TyYdJ6nrGWw,1,1
U0UE68qHkGI,1,1
U2yNHKvfwiI,1,1
U3B8DyWPxlw,1,1
U3BRITHqZzo,1,1
U98DaBJVCIE,1,1
UBl2qwi0BGw,0,1
UCRHj8LV37A,1,1
UDxqRQpGtVc,1,1
UEwnXEnFqgc,1,1
UI4IuGg5wn4,1,1
UNG0CtUD-9w,1,1
UOjc-2v51rY,1,1
UPKdpcLMkT4,1,1
UW8Bk1DHZcA,1,1
UYRvqD8xL7U,1,1
U_5RozJZeUQ,1,1
UbMmk2VgYDU,1,1
Ue-zN79XHQE,1,1
Ue4zwT15NYU,0,1
UeNUBLVPvxg,1,1
Ug2W_p6Uhwg,1,1
UkR4Y7K9Hx8,1,1
UloLVGxzNt4,1,1
UmGeQUupMFk,1,1
UnrSkjbCHa4,0,1
UomslHm3KWY,1,1
UqMIcrNJ27Q,1,1
Uqg0B3qQzOE,1,1
Usz4oJyS29M,1,1
Ut2bapedGqQ,1,1
UtSG_Vok1vA,0,1
UxQQd3Qo1MQ,1,1
Uzh2zyf7ilk,0,1
V26Osvn0Yb8,1,1
V2n9XohqbIs,1,1
V3EZvOEtCIs,1,1
V73yAMoDBv4,1,1
V77pi2f8esk,1,1
V7UfP6zZ-EA,1,1
V87uqWrEt2I,0,1
VCHO9B1TtfY,1,1
VCRyqi5Vv84,0,1
VCsLUZ0VT_w,1,1
VDcQz0CLVHM,1,1
VH7NCjBFCEc,1,1
VIM2FV-zm90,1,1
VIqWscXjb7w,1,1
VPoqpeog2Wc,1,1
VV8JrW-VGuo,1,1
VVR60zcS9L4,1,1
VVw4K1CAfC8,1,1
VWubnkIHTEQ,0,1
VX1n7tY6F2E,1,1
VaSWYVW8Dts,1,1
VamIKPgN88Y,1,1
VbWzuBZRlQw,1,1
VdO40cCjoQw,1,1
Ve-ccjQ8EE8,1,1
VgUdS1CI7h4,1,1
VmMdsYC4-tc,1,1
VnP22uk1RCw,1,1
VougmcEBJ9w,1,1
VphCXPjTx8U,1,1
Vqzp1A9GYw8,1,1
Vr9PCS9VERQ,1,1
VrIxRfWDOm8,1,1
VrwVGMAD48o,1,1
W-UHoEhm2F8,1,1
W09QflAfup0,1,1
W0OmgjNRSIE,1,1
W5G1EQagZGg,1,1
W740hmEpkMs,1,1
W8bezLf7V3w,1,1
WA8yrVU-gEY,1,1
WCwhYBL6GHg,1,1
WDidg3_Onp0,1,1
WDqN_sMBccE,1,1
WFW1-UXGev8,1,1
WGa8albPYAU,1,1
WGgBMkqgT3U,1,1
WHP2jfMnotk,1,1
WHvIWcJQGaE,1,1
WI1vbFb4q8Y,1,1
WOG7QrZIfGk,1,1
WT0hnmg7yhs,1,1
WVBG9rFm-2M,0,1
W_ACVHQTYGE,1,1
WaFM1F9epmA,0,1
WbemBjviJ7I,1,1
WbhnC0Yz8Sw,1,1
WfF1VCjpso8,1,1
Wgp5HnumLbU,1,1
Wk1is8hDWZE,0,1
WmZ5DfgTmiQ,1,1
WqHXsxCdGXA,1,1
Wuhy1loWFRk,1,1
WwdB_EYfCXw,0,1
WyAFVjTrDlA,1,1
Wz50JRNvLgY,1,1
WzqfYW-a0-E,0,1
X0lbHVxdMXA,1,1
X0tFyuW7Tns,1,1
X1TNDxC5O_0,1,1
X2LY1h8tDU8,1,1
X3-6nrSZC64,1,1
X5iPatyvZc0,1,1
X755mvCm3ms,1,1
X8AzPJ90GQ0,0,1
XBE8AkDCUoY,1,1
XBe2Di1Z26Y,1,1
XF0pjsWwYj8,1,1
XFWAmyW7Tis,1,1
XHwfo2fVyWI,1,1
XJcpWPMXW1E,1,1
XLB0hqxhNLY,0,1
XOK6ODKS3jQ,0,1
XOj9QI_3-W4,1,1
XOmD1DLucQg,1,1
XPyvMKRMHDE,1,1
XRdF-i-Qlgo,1,1
XSOok6KDMAI,0,1
XSn6Cra_QAs,1,1
XUKnGMhkDKM,1,1
XUtsDA9x8ug,1,1
XYhMdVFZIn4,1,1
XbqBwaPeQLE,0,1
XgcFNAC_YZ4,0,1
XiDUrsRjqZM,1,1
XiQSuoAnS7Q,1,1
Xk3KuThHWFA,1,1
Xk9_bv8Dgfk,0,1
Xk_GelGgZvY,1,1
XlGulUnBqwk,1,1
Xmf4qv2lT-o,0,1
XnKjAqJNI9Q,1,1
XnTxiYNhp8g,1,1
Xo4DBer5rbY,0,1
Xsuvh6tCMUM,1,1
XszJGQzTb40,1,1
Xv3NX1p5Oa8,1,1
Xvxu3D8bwtU,1,1
Xxe5_bduPoQ,1,1
Y0ACcA3U6c8,1,1
Y0__k58wwyk,1,1
Y0pu63ruzrA,1,1
Y2ABKOJkVz0,1,1
Y38TlnYc7Us,1,1
Y3zbUgvBHIQ,1,1
Y3zoxc5bzB4,1,1
Y4QwMpLaqJY,0,1
YAdBzoC0ubA,1,1
YC08dBi0B3w,1,1
YCQD5T_uOv0,1,1
YDKO2pC5B_U,1,1
YHweeD5Fo60,1,1
YKPaP2YVPSU,1,1
YKaxzWAPUkY,0,1
YKesLS2j2WU,1,1
YNe2uHgfeZs,1,1
YQEAwTFytRo,1,1
YQllW2v1eUs,1,1
YRVtlqNhFgA,1,1
YSdcmdTy4RA,1,1
YUwhlxbA6rM,1,1
YV9Wl3ialB0,1,1
YVesMZ53WvM,1,1
YXzNiTcMUk4,1,1
YZ6G_ubc7BQ,1,1
Y_bDvmxlFBk,1,1
YaEg5HLEnP4,0,1
YbfeLTjMpdg,1,1
YjYEsfJI0kU,0,1
YkA2bdnM5n8,1,1
Yn8acPibhc8,1,1
YtGsEdhM9qk,1,1
Yw6iNBV2zKI,0,1
Z1KAFKngyaY,1,1
Z3UXcpT3egc,1,1
Z6Dqr2PFmGc,1,1
Z7Q0JzbZeVg,1,1
Z97XIXaEBko,1,1
ZJdb_gYtbxs,1,1
ZKoYGNEgrBk,1,1
ZMXne0hkako,1,1
ZOp4fnBe9Rc,0,1
ZQMPrAzm-7o,1,1
ZQnmdNIDEFA,1,1
ZRwgrSWy3Mw,1,1
ZXy747Diy88,1,1
ZYTmxypIYmg,1,1
ZYgKKFBtDqc,1,1
ZZs2YLfzJhs,1,1
Zag8OJlZurM,1,1
ZdZ19RIZeZE,0,1
ZgiWEAsHlGY,1,1
ZhQABXf6BdY,1,1
Zl-EnGKb0JE,1,1
ZmeclSDnesQ,0,1
ZmvpFiaKAWY,1,1
Zn9dr0Fmmsk,1,1
ZruVB0R5sZ0,1,1
ZyI-QNFT1EM,1,1
_-UfjVkZE1Y,1,1
_-oFcktN1vQ,0,1
_1BMWXUkw4k,1,1
_23bzrxbiSs,1,1
_6eyXBf2gkc,1,1
_7sAhQQmyX0,0,1
_ANuVnxTUJ8,1,1
_BN7SRzpSJE,1,1
_D0wHa7h5r4,1,1
_DeZLJVuWwg,1,1
_FVpZ9zucRI,1,1
_G9L_4Ya9KA,1,1
_GSS0ymIBLk,0,1
_IynkNO0dkE,1,1
_MOQHBqNNAw,0,1
_Mu03-Iw6a4,0,1
_ThKl9iS0T8,1,1
_UWP-zo6ts0,1,1
_UjCq64_WrA,1,1
_VjFcFNunoE,1,1
_YCL2DQWs4M,1,1
_YthNikZjaY,1,1
_ZNlepuqh7I,1,1
_aLlYwGVVo4,1,1
_azwDRYItok,1,1
_cYpMSYc1o0,0,1
_eO81Aw2I2I,1,1
_ekEMAEaJMc,1,1
_gdaO4cu9OE,1,1
_guUEhb6GvY,0,1
_h8E92t80L4,1,1
_hf6ifp_aDs,1,1
_hg0OdMXyvU,1,1
_kEoo15YIQk,1,1
_kdv1a1Ep44,1,1
_nOWIXUiB2s,1,1
_pI6qOLsF1w,1,1
_qPfVwBAPC8,1,1
_rMLpAFhm7E,0,1
a3WGt0il-Jo,1,1
a3_D5cM_nUQ,1,1
a4TfHNAxzYU,1,1
a4r2xgYQ4Gw,0,1
a8AiZy9s5Uo,1,1
a8RDH7FhYJo,1,1
a9_SPNd71H4,1,1
aCiBAKptNnA,1,1
aDacxSZ5tZc,1,1
aEpxwapu7O4,0,1
aEwhaAvmpqs,1,1
aH0-_BYHQtY,1,1
aJPZkrHSfsU,1,1
aL1wROtw1Qk,1,1
aMkKyBHYqu0,1,1
aOCMFBzEs9o,1,1
aR3neIXc9V8,1,1
aSLcq2HuHzE,0,1
aY6UzBkzieU,1,1
aZFU-vWp0Ts,1,1
a_fQxBtXwVs,1,1
aenmQ-Jcfas,0,1
agKITfae-vw,0,1
ahQ7Fu7oFcA,1,1
akKsSj4j21o,1,1
akO5xf0YWnw,1,1
alkXg3HJFOM,1,1
anPLjCTWO_Y,1,1
apC6XI2OfWk,1,1
apf2yQ6AB4E,1,1
aqWHMnciM5Q,1,1
at4XTk8986k,1,1
b-rUUzE1tzQ,1,1
b2edo_scIpI,1,1
b6Qjmv7l8Z8,0,1
b8Q_clc0FnQ,1,1
b9CMn7YFNxo,1,1
b9D1gqaFTcs,0,1
b9gcPed7ojU,1,1
bA4TtCL2E2A,1,1
bAgJqcsEK2A,0,1
bCrWG2C3MjQ,1,1
bNEvTFtY2r8,1,1
bNsW80_Q9DQ,1,1
bRlS75AaBxI,1,1
bUfG4WMEP_Q,1,1
bUz0VdBOPQM,1,1
bXSV7eMZYic,1,1
b_txypQJuRU,1,1
bgDJ3wxnoHI,1,1
biGuwQhuAsk,1,1
bm-O6ODC15I,1,1
bmIzCu2FMHU,1,1
bmNYe2zVoLo,1,1
bnKi-aNJHkM,1,1
booeCNO8NKY,0,1
bqFjjmmdjSY,1,1
bqkquNb5Z8A,1,1
braFMh1nvuk,1,1
brhAUUgjG1Q,1,1
brt92Qj1EFc,1,1
btC4-2DGkwY,1,1
bw-oAZAg0jU,1,1
bzzqfoA9WU4,1,1
c-lXlaZn8do,1,1
c2t6VMGUfWU,1,1
c3d7dzmYY2A,1,1
c4Lcq9siq1I,1,1
c4UZPrBrkvo,0,1
c6eOVapEk9I,1,1
c7KhqR1hlWw,1,1
c8XelvkcLIM,0,1
cBbwWg5kqFM,1,1
cBgvxv8dCI0,1,1
cComQ8cbixY,0,1
cCpWBFsSzXY,1,1
cCpimjQzd1Y,1,1
cDW1l-g4N8g,1,1
cDyZqpoRui0,0,1
cJchN5xChFo,1,1
cKQNtDMeOek,1,1
cLEbL7JbVQI,1,1
cMFFneqvhm8,1,1
cQpfEe3gb-8,0,1
cQxD_bpFZNI,1,1
cTjpk2XwSNc,1,1
cTvjy-1Uzok,1,1
cUqYnlOxMLs,1,1
cXU93UolNpc,1,1
cYAc-HqBgmo,1,1
ccIN6134AEo,1,1
ccI_3nmQvkg,1,1
cdVvu9eIAeo,1,1
ceL8jA0y3I8,1,1
ceUW5aIh4b0,1,1
ceX9osV57Pc,1,1
ceg5XdjWgE8,1,1
cgKj3iK_6UA,1,1
cgUed2zDJXs,1,1
cibyGjzyYNk,1,1
cmHFvywuC0k,1,1
cp9XZ-HxZs0,0,1
crIsjsu0FNw,1,1
cuKPRygRgDQ,1,1
d0xbZnf98JA,1,1
d12zpEwTaJM,1,1
d1BxnCd7NFU,1,1
d4AwqixONAQ,1,1
d7ClcGL308c,1,1
d8tyM-xBGxY,1,1
dAC9KYuNbtg,1,1
dANjE8Z6mbw,1,1
dAT69yP0IT0,1,1
dCTzM-9_-nI,1,1
dK_eztfhgPo,1,1
dRTsa5FJDHg,1,1
dVdKV9qW2wc,1,1
dZYwuIwcIZE,1,1
d_WeYz91yWc,0,1
dbnb1yFRdso,1,1
dcbekI8JwgE,0,1
