video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
S3CegUhEd7Y,True,True,-0.36328968921495736,0.7458904729772644,4.1377057536947,5.906549299946591,1.4842531707477589,3.0,1.482,0.493,0.0536082474226804,-0.43576140959094584,0.8333333333333334,True,0.323076923076923,0.2692307692307692,0.3076923076923077,0.0384615384615384,0.0,0.2307692307692307,0.0,0.0,0.0,0.1538461538461538,-0.4543323529498455,-0.5400135484405003,-0.8281442095916746,0.042,-0.7115346826111384,0.085,-0.03606965097430332
SdH-IhgHD8U,True,True,-0.3789430307855951,-0.8595942152856791,-0.7959018246692505,-0.5331638212299845,0.030998445280974243,3.0,1.576,0.431,0.1269841269841269,0.5858828018550566,0.9166666666666666,True,0.2357142857142857,0.0357142857142857,0.0,0.4107142857142857,0.0,0.0714285714285714,0.0714285714285714,0.0535714285714285,0.0,0.3571428571428571,1.1927430698356276,2.60739103578814,0.5755517094230221,0.484,-0.12928367972182153,0.098,-0.08803117778626404
ShQNrFfEYYs,True,True,-0.41145381712461193,-0.4235366456340155,1.7222387387536957,1.5948601852810553,1.4842531707477589,3.0,1.488,0.536,0.2976190476190476,1.2329241357708582,0.8833333333333333,False,0.1333333333333333,0.0133333333333333,0.0133333333333333,0.3066666666666666,0.2666666666666666,0.0,0.0,0.0133333333333333,0.0,0.3866666666666666,-0.46713714316441723,-0.6060040873644182,0.46289553614736434,0.923,1.2040711168947142,0.106,-0.41225453428823844
Sr4ybaI4y6M,True,True,-0.34703429604544894,-0.364074249772425,0.7107530674957232,-0.5331638212299845,-0.05347385206639073,3.0,1.262,0.565,0.0357142857142857,-1.0828027435067475,1.0,True,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.4285714285714285,-0.4111754674118443,-0.4835369829197241,-0.9813566052465692,0.108,-0.6125520121199546,0.228,-0.5637448056051693
SuHkwjqlGEg,True,True,-0.4379440874749219,1.1819480426289282,0.08354820887460411,-0.5331638212299845,-0.5233810161748157,2.0,1.358,0.761,0.2153846153846154,-0.8444190941693469,1.0,True,0.3142857142857143,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.5,-0.46713714316441723,-0.5098522285028815,-0.5127069244198326,0.375,-0.7057121725822452,0.229,-1.188172124214113
TelxHyKXGgw,True,True,-0.25973681420920003,-0.6415654304598474,1.270714829540534,1.5203453945184682,-0.8193655330686346,4.0,1.525,0.373,0.0826901874310915,1.2329241357708582,0.8666666666666667,True,0.4906666666666668,0.0,0.1066666666666666,0.4133333333333333,0.08,0.04,0.0266666666666666,0.04,0.0,0.2933333333333333,4.038252006407133,3.6022085313145022,1.4768010956282849,0.506,2.6538761140891127,0.121,0.3345608969609482
U8ZVlKI_yoA,True,True,-0.32957479967819914,-0.5622822359777266,1.3101033059422496,1.8412253179400497,-0.16730738769959272,3.0,1.515,0.41,0.154191616766467,2.186458733120461,0.8701298701298701,True,0.3728155339805825,0.029126213592233,0.0776699029126213,0.1553398058252427,0.2135922330097087,0.058252427184466,0.0097087378640776,0.0388349514563106,0.0,0.4174757281553398,0.16504009224388555,0.7120860789027322,2.3397473829198234,0.45,-0.0011884590861719686,0.133,0.1521956482260786
UOe4tcUhbQI,True,True,-0.44035229387040464,-1.1172645973525714,0.5555043511528471,-0.5331638212299845,-0.3949084181257931,3.0,1.561,0.561,0.1891891891891892,-0.3676517954945457,0.9629629629629628,False,0.2142857142857144,0.0,0.0714285714285714,0.25,0.0,0.0,0.0714285714285714,0.0714285714285714,0.1071428571428571,0.4285714285714285,0.48136583569275126,-0.6060040873644182,2.040081962006574,0.9,0.6567551741787566,0.128,-0.7276788242095349
V0yazJUTlb4,True,True,-0.28622708455951007,-0.364074249772425,-0.5042681733447992,-0.5331638212299845,-1.5374261936658906,3.0,1.538,0.377,0.0713391739674593,0.6199376089032567,0.8604651162790697,True,0.512280701754386,0.175438596491228,0.0,0.2280701754385964,0.0,0.0,0.1403508771929824,0.0175438596491228,0.0,0.4385964912280701,0.7976915791416169,1.3195634019416203,2.2653943085578896,0.422,0.36562967273409813,0.093,0.2596647647687294
V3O_FpF4ggo,True,True,1.173145991103023,-0.8001318194240887,-0.4001796177806073,-0.5331638212299845,-0.6790431216270975,3.0,1.664,0.208,0.0113616500611781,0.8923760652888574,0.84,True,0.8,0.3846153846153846,0.1846153846153846,0.1384615384615384,0.0,0.0307692307692307,0.0153846153846153,0.0,0.0,0.2461538461538461,0.39505206461674897,1.0545891214158274,0.36601122713029866,0.038,1.0002832658834535,0.093,1.4124633622989684
VOfqGYNxFs4,True,True,-0.44697486145798215,-0.32443265253136466,-1.4231066832903694,2.461174831444491,-0.21000871014786582,3.0,1.476,0.594,0.2558139534883721,0.5518279948068565,0.9423076923076924,False,0.1745454545454545,0.0,0.0,0.109090909090909,0.0,0.0,0.1636363636363636,0.0363636363636363,0.0181818181818181,0.6727272727272727,0.48136583569275126,-0.6060040873644182,1.1388325758013114,0.9,0.4820798733119611,0.137,-0.509693701142433
V_I6Q56vtjE,True,True,-0.4048312495370344,-0.20550786080818365,0.5186588921649631,-0.5331638212299845,1.7930350760811031,5.0,1.345,0.483,0.2195845697329377,1.1988693287226582,0.890625,False,0.0864864864864864,0.0405405405405405,0.1351351351351351,0.2297297297297297,0.0,0.0405405405405405,0.1216216216216216,0.0945945945945946,0.0675675675675675,0.2702702702702703,-0.32486169633584194,-0.3912311984126488,-0.348228911437372,0.124,-0.7348247227267112,0.171,-0.2451040663727366
VpSQoQK_Wek,True,True,-0.44396460346362876,-0.7010278263214379,0.8950264840132443,-0.5331638212299845,0.030998445280974243,3.0,1.24,0.567,0.2022471910112359,-0.09521333910894503,0.8571428571428571,True,0.2555555555555555,0.2222222222222222,0.0277777777777777,0.1666666666666666,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.4722222222222222,-0.4197119942215588,-0.41987433110508554,-0.8664473085053982,0.136,-0.8570974333334677,0.153,-0.6199933271226677
WZxopWCd9C0,True,True,-0.4421584486670167,-0.6812070277009077,-0.6316622695130828,-0.5331638212299845,-0.2732676094550351,3.0,1.516,0.591,0.191358024691358,-0.26548737434994546,0.8636363636363636,False,0.1677419354838709,0.064516129032258,0.1290322580645161,0.2258064516129032,0.0,0.0967741935483871,0.0,0.1612903225806451,0.0,0.3225806451612903,-0.46713714316441723,0.20015333982730826,-0.21304150350658269,0.762,-0.19915380006853936,0.141,-0.6822081944064662
XV-pGEY4rxc,True,True,0.198424452531389,-0.1064038677055328,-0.16869696604813164,-0.5331638212299845,1.7930350760811031,3.0,1.515,0.224,0.0026764804282368,-1.0487479364585472,0.8333333333333334,True,0.8,0.5,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.0,-0.36469882144784305,-0.4596508369288581,-0.50369443055778,0.014,-0.3621840808775482,0.136,1.0358265966336684
Xa-iEHml8nc,True,True,-0.38676970157091395,0.09180411849976888,-0.4001796177806073,-0.5331638212299845,-0.15019138332653453,2.0,1.387,0.473,0.1071428571428571,0.4156087666140562,0.9361702127659576,True,0.2745098039215687,0.0,0.1372549019607843,0.2156862745098039,0.0,0.0,0.196078431372549,0.0196078431372549,0.0392156862745098,0.392156862745098,-0.25656948185812584,-0.30196178839593785,0.33672062207862746,0.206,-0.45534424133983903,0.178,-0.04462182812880443
YJwkoX7KoOA,True,True,-0.3915861143618794,-0.5226406387366663,-0.10854596645615576,-0.5331638212299845,0.030998445280974243,4.0,1.454,0.518,0.0974842767295597,-0.26548737434994546,0.875,False,0.1290322580645162,0.032258064516129,0.0,0.2258064516129032,0.0,0.0,0.0,0.1290322580645161,0.0,0.6129032258064516,-0.34857427080727116,0.263309929226886,0.18125510295821973,0.46,0.44132230310970927,0.166,-0.2789637520254207
ZCpSiSS0Yv4,True,True,-0.41024971392687054,-0.9785190070088602,1.764547459197487,1.8931430230264896,1.2750588726279284,3.0,1.754,0.496,0.0978723404255319,-0.5379258307355461,0.7142857142857143,True,0.2782608695652173,0.1304347826086956,0.1304347826086956,0.3478260869565217,0.0869565217391304,0.217391304347826,0.0,0.0,0.0,0.0869565217391304,-0.2300113984501251,-0.5307020000033832,-0.6907036781953719,0.076,-0.635842052235527,0.021,-0.45770971395926174
ZXqnSAxv99M,True,True,-0.46744461581958535,-0.12622466632606297,3.000539241618419,2.8339724599525122,0.5788427976084923,5.0,1.353,0.647,0.1714285714285714,-0.9125287082657471,1.0,True,0.2666666666666666,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.5833333333333334,-0.46713714316441723,-0.4799945460142991,-0.663666196609214,0.381,-0.9386125737379718,0.203,-1.1628285270593113
_48-eWGtSZ8,True,True,2.4025353559969562,-0.6613862290803775,0.08354820887460411,-0.5331638212299845,0.8380827844181014,3.0,1.456,0.113,0.0033023735810113,0.313444345469456,0.7857142857142857,True,0.8,0.0208333333333333,0.0,0.3125,0.0,0.3125,0.0833333333333333,0.0,0.0,0.2708333333333333,0.3874640407858916,1.217541219065379,0.7174984877503512,0.025,0.895478085363376,0.142,1.959501819878199
aS3XEPPfNtU,True,True,-0.38315739197768983,-0.6812070277009077,-0.3121739980140391,-0.5331638212299845,0.030998445280974243,3.0,1.641,0.47,0.1703470031545741,0.5177731877586564,0.8421052631578947,False,0.2296296296296296,0.1296296296296296,0.0,0.2222222222222222,0.0185185185185185,0.1111111111111111,0.037037037037037,0.0185185185185185,0.0,0.4629629629629629,0.007114346264167015,0.3417496035612976,0.5372486105092985,0.408,-0.1409286997796079,0.059,-0.2808011103080559
awC12PFFUuM,True,True,-0.2133788410961575,-0.44335744425454565,2.079726982203226,3.4922328919195573,-1.3350947547198515,4.0,1.355,0.359,0.056083650190114,0.6880472229996569,0.88,True,0.5559322033898306,0.1016949152542373,0.0677966101694915,0.135593220338983,0.0,0.0,0.0847457627118644,0.0847457627118644,0.0169491525423728,0.5084745762711864,-0.3092113971846987,-0.22372453902755057,-0.19501651578247742,0.085,-0.12346116969292824,0.168,0.4213549435518163
cVSSdly_m7A,True,True,-0.3518507088364144,-0.5424614373571965,0.5901153397131826,1.2476280331475411,-0.16730738769959272,3.0,1.511,0.385,0.0766550522648083,0.17722511727665563,0.7941176470588235,True,0.3454545454545454,0.1136363636363636,0.0454545454545454,0.2045454545454545,0.0,0.1590909090909091,0.0227272727272727,0.0,0.0,0.4545454545454545,0.48136583569275126,-0.6060040873644182,8.574140011994729,0.984,1.2797637472703254,0.124,0.06302241558544745
cWbZbyLmY5Q,True,True,1.8203514598890065,-0.12622466632606297,0.15978214426420378,-0.5331638212299845,-0.6441977643920516,3.0,1.669,0.211,0.0080393568514518,0.9604856793852575,0.8727272727272727,True,0.8,0.1492537313432835,0.0597014925373134,0.0,0.0,0.0,0.5074626865671642,0.044776119402985,0.0,0.2388059701492537,0.38841254376474876,3.0735757325420745,0.199280090682325,0.037,2.42679822296228,0.082,1.6342892235416453
d46WEOlnuVg,True,True,-0.44396460346362876,-0.8001318194240887,0.12293668527631965,-0.5331638212299845,0.614440276417124,3.0,1.593,0.571,0.0726256983240223,-0.878473901217547,0.7777777777777778,True,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0,0.5384615384615384,0.0,0.0,0.0,0.1538461538461538,-0.46713714316441723,-0.5332323120786868,-0.936294135936306,0.106,-0.6765996224377794,0.169,-0.6199933271226677
f-Uf0XUMqO0,True,True,-0.45118922265007694,-0.8001318194240887,-0.6316622695130828,-0.5331638212299845,-0.023449519048972706,3.0,1.617,0.633,0.056,-1.0828027435067475,0.8333333333333334,True,0.2285714285714286,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,-0.46713714316441723,-0.4679502605358539,-0.9791034817810561,0.1,-0.6416645622644204,0.153,-0.8261037771762798
fKyzKlYGZhA,True,True,-0.36750405040705214,0.09180411849976888,-1.0273844764017261,-0.5331638212299845,-0.02223328640969956,3.0,1.611,0.535,0.2291169451073985,1.94807508378306,0.8961038961038961,False,0.1500000000000001,0.0625,0.0520833333333333,0.3645833333333333,0.1770833333333333,0.0104166666666666,0.03125,0.0416666666666666,0.0208333333333333,0.2395833333333333,0.007114346264167015,-0.6060040873644182,1.1388325758013114,0.95,1.5941792888305564,0.109,-0.11654023711689233
fMuGNy2oCzI,True,True,-0.33740147046351804,-0.8595942152856791,-0.6316622695130828,0.40766561569603826,-0.5771554380281662,3.0,1.438,0.47,0.0279605263157894,-0.7422546730247466,0.75,True,0.4941176470588235,0.3529411764705882,0.0,0.0588235294117647,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.3529411764705882,-0.44816708358727386,-0.5194674143890351,-0.9836097287120823,0.036,-0.6940671525244588,0.128,0.08907263295973607
fPyS5ma_7rM,True,True,0.1641075113957601,2.0540631819322557,1.515631194379694,2.764025039264599,-0.8193655330686346,3.0,1.611,0.243,0.0322733744660655,0.9945404864334576,0.7631578947368421,True,0.7705882352941178,0.088235294117647,0.0294117647058823,0.5441176470588235,0.0441176470588235,0.0,0.0735294117647058,0.0294117647058823,0.0147058823529411,0.1764705882352941,1.0741801974784815,1.900826691880363,1.5331291822661137,0.226,0.9013005953922696,0.107,0.8263061910291838
gOLAVmFflgg,True,True,-0.4409543454692753,-0.7803110208035585,0.15978214426420378,-0.5331638212299845,0.030998445280974243,3.0,1.631,0.62,0.1375661375661375,-0.43576140959094584,0.8947368421052632,False,0.2153846153846155,0.0,0.0,0.1923076923076923,0.0,0.3076923076923077,0.0384615384615384,0.0769230769230769,0.0,0.3846153846153846,0.24424009097845914,-0.4270604173989478,0.5755517094230221,0.647,0.7906729048432992,0.123,-0.5849835481072164
gt-AVLJGYnA,True,True,-0.3229522320906216,1.9153175915885443,0.28717624043248735,-0.5331638212299845,0.41331450495805777,2.0,1.445,0.42,0.1353996737357259,1.5053625921564588,0.8450704225352113,True,0.308433734939759,0.144578313253012,0.0602409638554216,0.1325301204819277,0.0240963855421686,0.1325301204819277,0.036144578313253,0.072289156626506,0.0120481927710843,0.3855421686746988,-0.34857427080727116,0.15217862287955194,-0.532985035609451,0.193,-0.1351061897507146,0.175,0.09589303904934131
h6l3CB3boLA,True,True,0.05694232679677871,0.46839929228984206,-0.4001796177806073,-0.5331638212299845,-0.023449519048972706,3.0,1.542,0.273,0.0024291497975708,-1.1168575505549476,0.6666666666666666,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29877786441726983,-0.5455802350061684,-0.6997161720574245,0.011,-0.7115346826111384,0.082,0.9209703781889778
iEOa6VM8zHg,True,True,-0.39279021755962074,-0.06676227046447247,3.0565622653219062,1.8412253179400497,0.9209147113664693,3.0,1.541,0.398,0.2326530612244897,0.6199376089032567,0.8571428571428571,True,0.1894736842105264,0.0,0.0,0.1929824561403508,0.0,0.5087719298245614,0.0175438596491228,0.0175438596491228,0.0,0.2631578947368421,3.564000516978549,-0.3483171056154998,0.3502393628717065,0.538,-0.024478499201744667,0.036,-0.43096641301287564
iPyVe4jx7rI,True,True,-0.37352456639575893,-0.2253286594287138,0.9773795183409238,-0.5331638212299845,-0.41682715996600334,3.0,1.638,0.461,0.0918803418803418,0.14317031022845556,0.9761904761904762,False,0.241860465116279,0.0232558139534883,0.0,0.1395348837209302,0.0,0.0232558139534883,0.1395348837209302,0.0697674418604651,0.0,0.6046511627906976,0.48136583569275126,1.6841307657513627,1.7021134421796005,0.507,0.534482463572,0.118,-0.05580379463654998
iWSewFlU6o8,True,True,-0.35967737962173324,0.11162491712029904,2.836463857984719,3.51527589265866,1.4842531707477589,3.0,1.705,0.473,0.1702586206896551,1.3691433639636585,0.7755102040816326,False,0.1873417721518988,0.0759493670886076,0.0126582278481012,0.240506329113924,0.0126582278481012,0.050632911392405,0.0,0.0379746835443038,0.0,0.569620253164557,1.1927430698356276,0.9756433846663553,1.364144922352627,0.743,0.9013005953922696,0.077,-0.06084275683826438
iZjpNbYrU4w,True,True,2.849257642359002,0.587324084013023,-0.10854596645615576,-0.5331638212299845,-2.343572428166703,3.0,1.567,0.159,0.0062092988035741,1.4713077851082588,0.8923076923076924,True,0.8,0.048780487804878,0.0853658536585365,0.1829268292682926,0.0,0.0,0.073170731707317,0.0853658536585365,0.0,0.524390243902439,-0.3011491218644128,0.31867315743452873,-0.17248528112734593,0.008,0.38309720282077725,0.116,1.9042475823683438
j163VvTQ3q8,True,True,0.550624637870738,0.5080408895309024,0.821597991445658,0.6540307483550326,0.5184546753172405,3.0,1.307,0.225,0.0151588065447545,0.8242664511924572,0.8727272727272727,True,0.8,0.0634920634920634,0.1269841269841269,0.1746031746031746,0.0634920634920634,0.0158730158730158,0.1111111111111111,0.0634920634920634,0.0,0.3809523809523809,-0.3794006176201291,-0.20864387905874118,-0.5397444060059905,0.014,-0.3971191410509073,0.172,1.2180808486623327
jIwUwGE9aX8,True,True,1.1027059540351534,0.7062488757362041,-0.10854596645615576,0.40766561569603826,-0.014991676418807613,4.0,1.444,0.154,0.0059642147117296,0.10911550318025547,0.8529411764705882,True,0.8,0.0476190476190476,0.0238095238095238,0.0952380952380952,0.0714285714285714,0.0,0.0238095238095238,0.0,0.0,0.7380952380952381,-0.20060780610555287,0.1877042044168145,0.19252072028578568,0.018,-0.03612351925953076,0.15,1.532410635445159
jPSl50VPOHI,True,True,-0.3512486572375437,1.4990808205574109,0.3415894383057768,0.40766561569603826,-0.2134345367613458,3.0,1.583,0.479,0.1016635859519408,0.5518279948068565,0.9814814814814816,True,0.3490909090909091,0.0909090909090909,0.0181818181818181,0.2909090909090909,0.0,0.0,0.0363636363636363,0.0545454545454545,0.0,0.509090909090909,0.48136583569275126,2.8149778384460467,1.364144922352627,0.5,0.64511015412097,0.138,0.02928757695370679
jsLa9itfNFU,True,True,-0.37713687598898304,-0.12622466632606297,-1.0273844764017261,-0.5331638212299845,0.6182573824722614,3.0,1.518,0.43,0.0080645161290322,-1.1849671646513478,0.6666666666666666,True,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,-0.36185331251127156,-0.4169391690977334,-0.32569767678224054,0.113,-0.10599363960624884,0.118,-0.018152629750521117
kGlGGqoF5-o,True,True,-0.3277686448815871,-0.26497025666977414,-0.5042681733447992,-0.5331638212299845,-0.691165214693007,3.0,1.621,0.452,0.0141043723554301,-0.9806383223621472,0.875,True,0.52,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.2,-0.41544373081670155,-0.5310056374524196,-0.6388818384885693,0.04,-0.630019542206634,0.14,0.18721469151770695
kOFVP0dPl-Q,True,True,-0.15076547481360658,-0.6217446318393172,0.28717624043248735,-0.5331638212299845,-1.1873901186284381,4.0,1.375,0.29,0.0376712328767123,0.5518279948068565,0.825,True,0.6472727272727272,0.0181818181818181,0.0,0.109090909090909,0.0,0.0,0.0363636363636363,0.0545454545454545,0.0,0.7818181818181819,-0.33150121718784215,-0.22342090157851419,-0.3640007756959642,0.043,-0.3796516109642276,0.192,0.6136863496132854
kh2Nb0huvQs,True,True,-0.35365686363302645,0.7657112715977946,0.8435586398719809,-0.5331638212299845,1.7930350760811031,3.0,1.319,0.429,0.1548269581056466,1.573472206252859,0.943661971830986,True,0.2776470588235293,0.0823529411764705,0.0470588235294117,0.1294117647058823,0.0,0.1529411764705882,0.0117647058823529,0.1529411764705882,0.0,0.4235294117647059,-0.37228684527870043,0.2831475758972662,-0.05532286092066188,0.163,0.29575955238738005,0.159,0.030371668659910003
krjuiYAzBkk,True,True,-0.2880332393561221,-0.44335744425454565,1.566411889231847,2.257004432789432,1.2750588726279284,4.0,1.443,0.401,0.0707434052757793,0.6880472229996569,0.8823529411764706,True,0.4610169491525424,0.0677966101694915,0.1186440677966101,0.1694915254237288,0.0,0.0338983050847457,0.1016949152542373,0.0338983050847457,0.0,0.4745762711864407,-0.3836688810249864,-0.0932616484248971,-0.21304150350658269,0.147,-0.4087641611086936,0.151,0.28406828676018087
lZl8tISca5E,True,True,-0.44396460346362876,-0.6812070277009077,0.15978214426420378,0.6540307483550326,0.030998445280974243,2.0,1.231,0.61,0.173469387755102,-0.1633229532053452,0.8148148148148148,True,0.2352941176470588,0.0588235294117647,0.0,0.1764705882352941,0.0,0.0294117647058823,0.1470588235294117,0.0294117647058823,0.0,0.5588235294117647,0.48136583569275126,0.732328575505161,0.46289553614736434,0.455,-0.3272490207041892,0.168,-0.5667322700276873
m7qMAZ4ALKU,True,True,0.12075979627707101,-0.7604902221830283,0.8850974256536323,-0.5331638212299845,1.3723363526595032,3.0,1.7,0.275,0.0183875530410183,0.4496635736622563,0.96,True,0.8,0.0576923076923076,0.0961538461538461,0.2692307692307692,0.0192307692307692,0.0384615384615384,0.0961538461538461,0.0192307692307692,0.0,0.4038461538461538,0.2205275165070299,1.478365787787674,0.4403643014922328,0.104,1.8794822802463218,0.088,0.9995658819273171
o1XNQs21gGA,True,True,-0.40362714633929303,-0.02712067322341213,-0.5042681733447992,-0.5331638212299845,-0.02223328640969956,3.0,1.541,0.545,0.1877022653721682,0.6539924159514569,0.8367346938775511,False,0.0344827586206897,0.0344827586206896,0.0862068965517241,0.4482758620689655,0.0,0.0172413793103448,0.0517241379310344,0.0862068965517241,0.0,0.2758620689655172,-0.2300113984501251,0.5319278591411161,1.2514887490769693,0.727,0.15601931169394387,0.127,-0.2976013647632331
oBzWEtWY--0,True,True,1.7836263123578948,0.40893689642825154,-0.054132768582866586,-0.5331638212299845,-2.073708809052007,3.0,1.623,0.2,0.0068552910382649,0.5518279948068565,0.8666666666666667,True,0.8,0.0181818181818181,0.0,0.2363636363636363,0.0,0.0,0.0727272727272727,0.0181818181818181,0.0,0.6545454545454545,0.16930835564874286,1.1672386150083434,0.21505195494091717,0.019,0.8663655352189104,0.084,1.6120963590476296
oWT8_BOEtRk,True,True,-0.41566817831670666,0.7458904729772644,-1.4231066832903694,-0.5331638212299845,-0.9937097699459783,3.0,1.248,0.512,0.2341269841269841,0.6880472229996569,0.8823529411764706,False,0.1288135593220338,0.0,0.2203389830508474,0.0677966101694915,0.0169491525423728,0.0,0.1186440677966101,0.0338983050847457,0.0508474576271186,0.4915254237288136,-0.437733550819845,-0.41096763260001684,-1.0444440622809377,0.073,-0.5019243215709842,0.232,-0.42387937934741193
ofLDgqgnzlg,True,True,-0.39098406276300873,0.032341722638178375,-0.5042681733447992,0.060433463562524,-0.02223328640969956,3.0,1.391,0.476,0.1607565011820331,0.9945404864334576,0.8363636363636363,False,0.1352941176470588,0.0,0.1323529411764706,0.4117647058823529,0.0,0.0,0.0588235294117647,0.1323529411764706,0.0,0.2647058823529412,-0.11144852609297905,0.07151227391887323,0.68820788269868,0.313,-0.0419460292884238,0.133,-0.11654023711689233
ohGLSYxHFzg,True,True,-0.29525785854257025,-0.32443265253136466,0.39126479599667946,-0.5331638212299845,-0.16102176153636194,3.0,1.787,0.417,0.130315500685871,1.91402027673486,0.9047619047619048,True,0.4757894736842105,0.0736842105263157,0.0210526315789473,0.2736842105263158,0.0,0.0105263157894736,0.0421052631578947,0.031578947368421,0.0210526315789473,0.5263157894736842,0.24424009097845914,4.747326564113899,1.2514887490769693,0.488,2.6247635639446476,0.094,0.2075857671590082
ojpeeno-ppg,True,True,-0.38135123718107783,0.6269656812540834,-0.5042681733447992,-0.5331638212299845,-0.7700895541585275,3.0,1.632,0.442,0.0101010101010101,-1.1849671646513478,1.0,True,0.7,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,-0.4334652874149878,-0.4938606561869628,-0.21304150350658269,0.112,-0.17004124992407363,0.096,-0.15238992715930905
pdZFceZaiik,True,True,-0.3970045787517155,-0.3442534511518948,0.638389699239789,-0.5331638212299845,0.614440276417124,3.0,1.421,0.678,0.1967213114754098,-0.503871023687346,0.9545454545454546,True,0.3500000000000001,0.1666666666666666,0.0,0.125,0.0,0.125,0.125,0.125,0.0416666666666666,0.2916666666666667,0.24424009097845914,-0.5701748683781193,-0.32569767678224054,0.6,0.010456560971614638,0.15,-0.8402498952252755
plNUfhcTJnI,True,True,1.6288990514481296,0.6666072784951438,-0.3121739980140391,-0.5331638212299845,-2.343572428166703,3.0,1.466,0.158,0.0067957166392092,0.9264308723370575,0.717391304347826,True,0.8,0.0454545454545454,0.0,0.303030303030303,0.0,0.0,0.0909090909090909,0.0,0.0,0.5606060606060606,-0.21341259632012466,0.18001205570789153,-0.06658847824822742,0.011,0.22588943204066195,0.115,1.7226527941505614
qkWLnyHua1g,True,True,-0.12427520446329658,-0.6812070277009077,-1.4231066832903694,-0.5331638212299845,0.030998445280974243,3.0,1.463,0.278,0.046068796068796,1.2329241357708582,0.7272727272727273,True,0.6720000000000002,0.16,0.12,0.0933333333333333,0.0266666666666666,0.1866666666666666,0.0133333333333333,0.0,0.0266666666666666,0.3733333333333333,-0.1602964295041232,1.1490203680661577,0.2781394119752854,0.102,0.36562967273409813,0.126,0.6756569936023359
rP05zGjuZu8,True,True,-0.04239618701688382,-0.7406694235624982,0.39126479599667946,-0.5331638212299845,-0.691165214693007,3.0,1.539,0.271,0.0414201183431952,1.0626501005298579,0.7111111111111111,True,0.6971428571428573,0.0,0.0142857142857142,0.4142857142857143,0.0428571428571428,0.0428571428571428,0.0857142857142857,0.0,0.0,0.4,2.1886711976356543,4.019710023739596,1.1838950451115744,0.505,1.605824308888343,0.123,0.6983061388320089
rrajxcaj5bw,True,True,1.6951247273239047,0.29001210470507055,-0.7959018246692505,-0.5331638212299845,-2.343572428166703,3.0,1.624,0.215,0.0159645827743493,2.731335645891662,0.8452380952380952,True,0.8,0.1512605042016806,0.1764705882352941,0.2689075630252101,0.0168067226890756,0.0168067226890756,0.0084033613445378,0.0168067226890756,0.0,0.3445378151260504,-0.15365690865212303,0.3178634575704316,-0.2986601951960826,0.013,0.6684001942365426,0.084,1.5684234099671333
s4ZVdc9sz2A,True,True,-0.3988107335483276,0.3891160978077214,0.08354820887460411,-0.5331638212299845,-0.5233810161748157,2.0,1.338,0.461,0.0588235294117647,-0.6060354448319463,1.0,False,0.2666666666666666,0.0,0.1428571428571428,0.0,0.0,0.0476190476190476,0.1428571428571428,0.0,0.0952380952380952,0.5714285714285714,-0.44816708358727386,-0.48546002009695477,-0.7808286168158981,0.064,-0.5485044018021296,0.161,-0.21473338929402186
sYDMzXFdU0g,True,True,-0.41566817831670666,-0.5028198401161361,0.47927041576324747,-0.5331638212299845,1.7930350760811031,3.0,1.617,0.588,0.1745454545454545,0.313444345469456,0.9285714285714286,True,0.3083333333333333,0.0208333333333333,0.0833333333333333,0.0625,0.0,0.1041666666666666,0.0833333333333333,0.0208333333333333,0.0416666666666666,0.5833333333333334,1.4298688145499197,-0.6060040873644182,1.8147696154552584,0.933,-0.14675120980850093,0.068,-0.3657981183726199
tDrKOe8cs_0,True,True,-0.34944250244093167,-0.9586982083883301,0.12293668527631965,-0.5331638212299845,-0.5804880168372417,3.0,1.429,0.438,0.125,1.0626501005298579,0.9285714285714286,True,0.2342857142857144,0.0571428571428571,0.1857142857142857,0.2,0.0,0.0,0.1,0.0142857142857142,0.0,0.4428571428571428,-0.15081139971555152,-0.18587107038100878,0.037055201165377576,0.209,-0.25737890035747113,0.153,0.04955057741770169
