,video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
713,Hni-1dESzQc,True,True,431.0,16,2,0,98900,3.0,1.567,0.349,0.0943193997856377,88.0,0.7857142857142857,True,0.5136363636363637,0.034090909090909,0.0795454545454545,0.1590909090909091,0.4090909090909091,0.0227272727272727,0.0227272727272727,0.0568181818181818,0.0227272727272727,0.1931818181818181,0.8,177.43,11.6,0.347,5.53,0.135,933.0
714,Hohycb5N2uQ,True,True,129.0,54,1,0,15400,3.0,1.449,0.494,0.0748502994011976,25.0,0.75,False,0.064,0.04,0.04,0.32,0.08,0.04,0.08,0.08,0.0,0.32,0.5,43.13,14.0,0.7,5.07,0.127,335.0
715,HpZWaKoSMsI,True,True,3513.0,52,12,1,98900,3.0,1.448,0.144,0.0070781721661288,68.0,0.935483870967742,True,0.8,0.0147058823529411,0.0147058823529411,0.1029411764705882,0.1617647058823529,0.0,0.0294117647058823,0.0441176470588235,0.0,0.6323529411764706,0.416,68.54,8.65,0.011,4.29,0.134,9580.0
716,Hpx8xSyeQAY,True,True,601.0,67,3,0,17400,3.0,1.319,0.286,0.0281150159744408,44.0,0.868421052631579,True,0.7363636363636363,0.1136363636363636,0.0454545454545454,0.1590909090909091,0.0,0.0681818181818181,0.0681818181818181,0.0227272727272727,0.0,0.5227272727272727,0.271,38.24,6.29,0.036,3.47,0.185,1553.0
717,Hq5lLITW1L4,True,True,44.0,38,1,0,674,3.0,1.86,0.72,0.1397849462365591,13.0,1.0,True,0.2153846153846155,0.0,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.0,0.7692307692307693,0.0,49.5,10.0,0.5,2.74,0.092,93.0
718,HsCqqnIvlz0,True,True,458.0,17,158,21,13900,1.0,1.41,0.339,0.0072398190045248,8.0,0.8571428571428571,True,0.6500000000000001,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.5,0.044,7.38,5.14,0.018,2.85,0.178,1102.0
720,HySh85IZS5E,True,True,148.0,59,32,0,1220000,3.0,1.5,0.431,0.1769041769041769,72.0,0.8333333333333334,True,0.2055555555555555,0.25,0.0138888888888888,0.1527777777777778,0.0,0.0,0.0277777777777777,0.1666666666666666,0.0,0.3888888888888889,0.0,170.41,15.5,0.588,7.48,0.113,402.0
722,I12PMiX5h3E,True,True,14.0,35,7279,0,1220000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
723,I6ypRSWyeXc,True,True,140.0,59,3049,126,697000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
725,IE-xepGLVt8,True,True,269.0,18,18346,0,1220000,3.0,1.393,0.482,0.1128205128205128,66.0,0.9508196721311476,True,0.3272727272727274,0.0,0.1969696969696969,0.1363636363636363,0.0,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0,0.5757575757575758,0.3,69.46,8.9,0.176,4.02,0.149,581.0
726,IFLM_lpiS70,True,True,3454.0,38,2,0,1100,3.0,1.506,0.159,0.0094235033259423,68.0,0.896551724137931,True,0.8,0.0,0.0147058823529411,0.3382352941176471,0.0,0.0147058823529411,0.1029411764705882,0.1029411764705882,0.0,0.4264705882352941,0.879,113.54,8.63,0.016,5.05,0.097,7207.0
727,IJW1nCE7-t0,True,True,83.0,80,4,0,45300,3.0,1.557,0.515,0.0309278350515463,6.0,0.3333333333333333,True,0.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.375,18.89,6.38,0.174,3.09,0.128,195.0
728,INg0mUbL-KM,True,True,6252.0,46,1,0,14700,3.0,1.522,0.133,0.0047607712449416,80.0,0.8225806451612904,True,0.8,0.1625,0.025,0.0875,0.0375,0.0625,0.1125,0.0375,0.0125,0.4625,0.449,79.92,7.89,0.006,4.35,0.118,16765.0
729,IOzOnoaWpUc,True,True,131.0,108,100,0,1220000,3.0,1.454,0.509,0.1588541666666666,61.0,0.8235294117647058,False,0.1704918032786886,0.0655737704918032,0.0655737704918032,0.0983606557377049,0.0163934426229508,0.0327868852459016,0.0655737704918032,0.081967213114754,0.0491803278688524,0.5245901639344263,1.2,78.97,9.8,0.371,3.66,0.146,384.0
730,IRAogUCB6Xs,True,True,391.0,44,10,0,674,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
731,IVEWHlxrf5c,True,True,38.0,42,7,0,16500,3.0,1.525,0.77,0.2131147540983606,13.0,1.0,True,0.3076923076923077,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.3076923076923077,0.4615384615384615,0.0,0.0,13.0,0.5,2.9,0.049,61.0
732,IZY8JJVtZZI,True,True,675.0,3,7,1,21200,3.0,1.396,0.254,0.0342333654773384,71.0,0.875,True,0.7661971830985916,0.028169014084507,0.0140845070422535,0.3661971830985915,0.0,0.0,0.0140845070422535,0.1408450704225352,0.0,0.4366197183098591,1.312,90.15,12.25,0.094,4.9,0.147,2072.0
733,Icfpi6Qaq-4,True,True,114.0,54,3,0,5390,3.0,1.438,0.491,0.0736196319018405,24.0,0.9047619047619048,True,0.3333333333333335,0.125,0.0416666666666666,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0416666666666666,0.0,0.5416666666666666,0.042,9.56,5.67,0.061,2.64,0.144,326.0
734,IcllEPIKJww,True,True,45.0,50,17,0,216000,3.0,1.64,0.82,0.2,10.0,1.0,True,0.28,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,12.0,0.8,2.8,0.115,50.0
735,Idfgrq18WWY,True,True,39.0,72,2,0,60900,4.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
736,Ig_M3CQMcRM,True,True,595.0,14,5,1,16500,3.0,1.356,0.24,0.0201845444059976,35.0,0.782608695652174,True,0.7428571428571429,0.0285714285714285,0.0285714285714285,0.3142857142857143,0.0285714285714285,0.0285714285714285,0.0857142857142857,0.0285714285714285,0.0,0.4571428571428571,0.071,69.47,8.36,0.064,3.76,0.132,1730.0
737,IgvyQDh83F8,True,True,370.0,11,6,0,98900,3.0,1.453,0.3,0.0398550724637681,44.0,0.7741935483870968,True,0.6090909090909091,0.0909090909090909,0.1818181818181818,0.0681818181818181,0.0,0.1818181818181818,0.0454545454545454,0.0,0.0,0.4318181818181818,21.0,0.0,21.0,0.99,7.31,0.146,1101.0
738,IhspMb22a8Y,True,True,403.0,70,164,20,20300,3.0,1.371,0.369,0.0616686819830713,51.0,0.926829268292683,True,0.5725490196078431,0.1176470588235294,0.0196078431372549,0.0980392156862745,0.0,0.0784313725490196,0.0588235294117647,0.0196078431372549,0.0,0.6078431372549019,0.474,43.74,9.47,0.117,3.72,0.147,824.0
739,Iiahn13BpYc,True,True,128.0,40,2,1,216000,3.0,1.62,0.481,0.0449438202247191,12.0,0.5,False,0.1666666666666667,0.0,0.0,0.8333333333333334,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1,6.3,5.35,0.106,2.94,0.107,272.0
740,IkBMQ2QTmfc,True,True,560.0,26,58,3,56400,3.0,1.528,0.268,0.0085151676423629,16.0,0.9333333333333332,True,0.75,0.0,0.25,0.0,0.4375,0.0,0.0,0.0,0.0,0.3125,0.333,7.86,6.01,0.02,2.87,0.112,1876.0
741,Ikub1olZUTw,True,True,163.0,103,23,0,1220000,2.0,1.376,0.505,0.0267639902676399,11.0,1.0,True,0.4727272727272726,0.3636363636363636,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.031,8.0,5.0,0.049,2.97,0.116,409.0
742,IlhqEf8EOCg,True,True,640.0,20,477,0,13500,3.0,1.434,0.36,0.0608154803040774,88.0,0.926829268292683,True,0.6363636363636365,0.0227272727272727,0.125,0.2045454545454545,0.0227272727272727,0.0227272727272727,0.0113636363636363,0.034090909090909,0.0113636363636363,0.5454545454545454,8.5,888.83,17.5,0.914,17.03,0.083,1444.0
743,Im2IF0AjmM0,True,True,297.0,25,2,2,88900,3.0,1.516,0.361,0.1563380281690141,111.0,0.7962962962962963,True,0.3747747747747747,0.0,0.036036036036036,0.072072072072072,0.0,0.036036036036036,0.027027027027027,0.1261261261261261,0.0,0.7027027027027027,1.75,119.23,15.25,0.527,7.01,0.126,710.0
744,InILJ1v28_o,True,True,580.0,123,34,7,477000,3.0,1.528,0.276,0.0570776255707762,75.0,0.7948717948717948,True,0.6613333333333333,0.1733333333333333,0.0133333333333333,0.08,0.0,0.0266666666666666,0.0,0.0533333333333333,0.0,0.6533333333333333,7.0,276.7,21.25,0.333,4.34,0.079,1314.0
745,IocohcK9fNU,True,True,42.0,16,10,4,216000,3.0,1.559,0.667,0.087378640776699,9.0,0.7142857142857143,True,0.4000000000000001,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.4444444444444444,0.0,34.65,9.0,0.462,3.24,0.087,102.0
746,IpT4OGpGLJs,True,True,522.0,67,2,0,674,3.0,1.461,0.293,0.045,63.0,0.875,True,0.6476190476190478,0.0793650793650793,0.0,0.1587301587301587,0.0,0.0317460317460317,0.0634920634920634,0.0317460317460317,0.0,0.6349206349206349,0.654,64.15,8.04,0.078,4.38,0.164,1397.0
747,IqRI-xmfaEI,True,True,46.0,63,5,0,98900,3.0,1.708,0.82,0.1333333333333333,12.0,1.0,True,0.2333333333333334,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.25,0.0,0.0,0.0833333333333333,0.0,0.3333333333333333,3.0,0.0,10.0,0.75,3.76,0.097,91.0
748,IqtDaTv8g3Q,True,True,77.0,47,109,0,170000,4.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
749,IrgOE0B8xIw,True,True,119.0,107,15,2,135000,3.0,1.544,0.699,0.28125,36.0,1.0,True,0.1999999999999999,0.0277777777777777,0.0555555555555555,0.25,0.0,0.0833333333333333,0.1111111111111111,0.0833333333333333,0.0277777777777777,0.3611111111111111,0.286,41.42,4.43,0.133,3.6,0.099,137.0
750,IsQP8BzeCzQ,True,True,103.0,22,0,0,1220000,3.0,1.328,0.47,0.1637931034482758,57.0,0.9230769230769232,True,0.3087719298245615,0.0175438596491228,0.0350877192982456,0.1052631578947368,0.0,0.0,0.0175438596491228,0.0526315789473684,0.0526315789473684,0.7192982456140351,0.091,31.72,6.64,0.156,3.17,0.194,344.0
751,ItXLYLMrw4Y,True,True,52.0,16,939,320,697000,3.0,1.567,0.634,0.2941176470588235,40.0,0.7333333333333333,False,0.07,0.0,0.25,0.175,0.05,0.175,0.025,0.0,0.025,0.3,1.0,0.0,14.0,0.941,5.12,0.096,136.0
752,IyE3lphxhTg,True,True,135.0,86,21,0,144000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
753,Iz2pHV22w78,True,True,148.0,159,1,0,13500,3.0,1.257,0.43,0.1339031339031339,47.0,0.9318181818181818,False,0.1446808510638297,0.0212765957446808,0.1702127659574468,0.1063829787234042,0.0,0.0212765957446808,0.0851063829787234,0.0425531914893617,0.0212765957446808,0.5319148936170213,0.182,16.66,4.5,0.087,2.87,0.218,348.0
754,IzFlvWDNWK8,True,True,113.0,33,47,0,1220000,3.0,1.369,0.54,0.1920289855072463,53.0,0.8958333333333334,True,0.1886792452830188,0.1132075471698113,0.1509433962264151,0.1132075471698113,0.0377358490566037,0.0566037735849056,0.0943396226415094,0.0754716981132075,0.0188679245283018,0.3396226415094339,0.75,15.81,9.0,0.394,4.28,0.173,275.0
756,J0MfQRQTUWU,True,True,58.0,57,321,12,697000,3.0,1.494,0.797,0.2962962962962963,24.0,0.9090909090909092,False,0.1166666666666667,0.0,0.0416666666666666,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.125,0.0,0.4166666666666667,0.0,19.8,7.5,0.444,4.41,0.119,80.0
757,J1KR5xxJh1c,True,True,3196.0,77,12,0,1220000,3.0,1.478,0.151,0.0004013377926421,3.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.137,10.5,5.24,0.003,3.04,0.147,7444.0
758,J1j7i2TF7sc,True,True,83.0,45,0,0,24400,2.0,1.297,0.632,0.0127388535031847,2.0,1.0,True,0.6000000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.087,8.57,3.43,0.056,2.53,0.161,169.0
759,J2tIgKLkf38,True,True,2879.0,72,2,0,18200,3.0,1.498,0.194,0.0078163165608207,64.0,0.8703703703703703,True,0.8,0.015625,0.109375,0.0,0.0,0.0,0.0625,0.15625,0.015625,0.640625,0.463,65.81,7.78,0.014,4.17,0.124,8155.0
760,J4XP-uOl67M,True,True,34.0,188,3,0,11700,3.0,1.6,0.643,0.2714285714285714,19.0,0.8823529411764706,False,0.1894736842105264,0.0,0.0,0.2631578947368421,0.0,0.1578947368421052,0.0526315789473684,0.0,0.0,0.5263157894736842,0.667,26.1,6.33,0.4,3.46,0.122,70.0
761,JDNV3vxfPOA,True,True,3949.0,48,15,0,98900,3.0,1.453,0.136,0.0055081734186211,62.0,0.7105263157894737,True,0.8,0.0,0.0,0.1612903225806451,0.032258064516129,0.0,0.0161290322580645,0.0,0.0,0.7903225806451613,0.374,71.96,8.25,0.007,4.4,0.141,11218.0
762,JDjzkIC_y2c,True,True,3705.0,66,3,0,45300,3.0,1.518,0.181,0.0077784691972619,75.0,0.8524590163934426,True,0.8,0.0533333333333333,0.0,0.3066666666666666,0.0266666666666666,0.0,0.0533333333333333,0.0,0.0133333333333333,0.5466666666666666,0.451,86.61,7.59,0.01,5.06,0.126,9585.0
763,JIXkf_i3kG0,True,True,613.0,130,1874,72,697000,3.0,1.308,0.2,0.0392422192151556,58.0,0.8048780487804879,True,0.6413793103448275,0.0,0.1896551724137931,0.2758620689655172,0.0,0.0344827586206896,0.0344827586206896,0.1034482758620689,0.0689655172413793,0.293103448275862,0.0,96.2,12.0,0.158,4.97,0.13,1472.0
764,JNjH39gHIww,True,True,2140.0,20,6,0,569000,3.0,1.641,0.257,0.0212503088707684,86.0,0.9066666666666666,True,0.8,0.0232558139534883,0.2674418604651162,0.1511627906976744,0.0116279069767441,0.0348837209302325,0.1860465116279069,0.0348837209302325,0.0,0.2906976744186046,5.818,337.32,16.27,0.182,7.79,0.095,4049.0
765,JQuaHLnQgyg,True,True,99.0,31,4,0,16500,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
766,JS0-opsKPPw,True,True,232.0,49,9,0,22200,4.0,1.436,0.441,0.0227703984819734,12.0,1.0,True,0.6333333333333333,0.25,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.5,0.111,7.83,5.64,0.047,3.13,0.153,526.0
767,JU-8g2x799s,True,True,243.0,25,6,0,56400,3.0,1.514,0.429,0.0917721518987341,58.0,0.8,True,0.3241379310344827,0.0172413793103448,0.0344827586206896,0.2413793103448276,0.0,0.0,0.0517241379310344,0.0344827586206896,0.0,0.6206896551724138,0.667,60.89,10.89,0.165,3.17,0.126,633.0
768,JUx30vdQXeE,True,True,204.0,37,30,0,1220000,3.0,1.505,0.393,0.101669195751138,67.0,0.8181818181818182,True,0.3462686567164179,0.0149253731343283,0.0,0.2985074626865671,0.0,0.0298507462686567,0.0746268656716417,0.0149253731343283,0.0,0.5671641791044776,0.286,130.74,9.0,0.416,5.44,0.118,654.0
769,JW3JyccEXRI,True,True,138.0,30,9,2,16600,3.0,1.582,0.573,0.208695652173913,72.0,0.9032258064516128,False,0.1500000000000001,0.0416666666666666,0.0694444444444444,0.125,0.0694444444444444,0.0694444444444444,0.0416666666666666,0.0555555555555555,0.0,0.5277777777777778,1.75,146.54,11.25,0.247,3.74,0.09,345.0
770,JW4lIySlfPo,True,True,3709.0,23,6,1,98900,3.0,1.413,0.143,0.0053370231271002,54.0,0.8529411764705882,True,0.8,0.0185185185185185,0.0,0.1111111111111111,0.0,0.0,0.0,0.0185185185185185,0.0,0.8518518518518519,0.398,48.41,8.06,0.009,3.79,0.148,10071.0
771,JXFNPGefVWQ,True,True,245.0,69,107,0,50000,3.0,1.406,0.42,0.0841683366733467,42.0,0.9473684210526316,True,0.2761904761904763,0.0238095238095238,0.0476190476190476,0.3333333333333333,0.0238095238095238,0.0,0.0714285714285714,0.1904761904761904,0.0,0.3095238095238095,0.5,49.64,10.17,0.229,3.77,0.167,498.0
772,JY8Dp1pKx1U,True,True,61.0,21,0,0,50000,3.0,1.2,0.619,0.284313725490196,29.0,0.7916666666666666,True,0.2068965517241379,0.0,0.0689655172413793,0.0344827586206896,0.0,0.0,0.0344827586206896,0.1379310344827586,0.0344827586206896,0.6896551724137931,0.25,21.51,7.0,0.36,3.29,0.231,105.0
773,JZAwgkuh6A4,True,True,668.0,58,4,0,16500,3.0,1.421,0.277,0.029808773903262,53.0,0.8421052631578947,True,0.7245283018867925,0.0943396226415094,0.0377358490566037,0.1509433962264151,0.0,0.1132075471698113,0.0754716981132075,0.0566037735849056,0.0,0.4716981132075472,0.588,54.91,8.85,0.062,4.12,0.15,1769.0
775,Ja3qDHvAXnU,True,True,3724.0,137,3,0,674,3.0,1.512,0.15,0.0014789533560864,13.0,0.9166666666666666,True,0.8,0.1538461538461538,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.4615384615384615,0.268,19.86,6.47,0.005,3.47,0.101,8779.0
776,JcfKoev76EQ,True,True,57.0,52,17,0,952,3.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
777,JeyxWy-Q3z8,True,True,263.0,60,83,12,477000,3.0,1.429,0.38,0.024,18.0,0.8666666666666667,True,0.4666666666666668,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,0.109,8.0,4.48,0.028,3.11,0.159,749.0
778,JgNVhHRw3tc,True,True,330.0,40,322,53,216000,3.0,1.53,0.39,0.0201342281879194,15.0,0.8333333333333334,True,0.5333333333333334,0.0,0.0,0.4,0.0666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.364,6.01,5.16,0.032,2.82,0.104,747.0
779,Jh8nd9AmR6E,True,True,2231.0,78,14,4,3210,5.0,1.309,0.212,0.0282485875706214,100.0,0.890625,True,0.8,0.05,0.04,0.06,0.01,0.01,0.04,0.21,0.02,0.56,0.194,33.13,5.26,0.013,3.5,0.187,3513.0
781,Ji7TURuEBaE,True,True,390.0,33,34,0,1220000,3.0,1.519,0.291,0.0824847250509165,81.0,0.75,True,0.4987654320987655,0.0493827160493827,0.0123456790123456,0.2592592592592592,0.0123456790123456,0.0,0.0123456790123456,0.1111111111111111,0.0123456790123456,0.5308641975308642,0.5,159.78,12.67,0.339,5.1,0.107,977.0
782,JoAceYLK6g8,True,True,367.0,51,33,0,1220000,3.0,1.571,0.401,0.0818083961248654,76.0,0.8431372549019608,True,0.468421052631579,0.1578947368421052,0.0394736842105263,0.3947368421052631,0.0,0.1578947368421052,0.0131578947368421,0.0131578947368421,0.0,0.2236842105263158,1.75,216.14,13.5,0.287,7.24,0.087,929.0
783,JoRdbd-BjmA,True,True,61.0,34,1,0,50000,2.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
784,JpGgw7nONM0,True,True,157.0,36,8,2,477000,3.0,1.456,0.364,0.0177514792899408,6.0,0.6666666666666666,True,0.6000000000000001,0.1666666666666666,0.0,0.1666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,14.33,8.86,0.111,3.48,0.098,340.0
785,JpK-Dm9Nfvs,True,True,3859.0,43,26,0,17100,3.0,1.415,0.141,0.0035523978685612,36.0,0.8709677419354839,True,0.8,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778,0.44,45.94,7.53,0.008,3.98,0.134,10096.0
786,JtHDbQ4vHyM,True,True,3302.0,64,33,6,477000,3.0,1.426,0.137,0.0062056737588652,56.0,0.8666666666666667,True,0.8,0.0892857142857142,0.0535714285714285,0.2678571428571428,0.0,0.0,0.0535714285714285,0.0714285714285714,0.0,0.4642857142857143,0.359,56.41,7.3,0.009,3.97,0.127,8987.0
787,Jx8mwpje-J4,True,True,114.0,36,8,1,1220000,3.0,1.665,0.552,0.132,33.0,0.9285714285714286,False,0.1696969696969696,0.1515151515151515,0.0606060606060606,0.1212121212121212,0.0,0.1818181818181818,0.0606060606060606,0.2121212121212121,0.0,0.2121212121212121,4.0,0.0,20.0,0.958,5.43,0.081,250.0
788,Jxb8RVrgjQo,True,True,273.0,118,0,0,251000,3.0,1.594,0.385,0.1989528795811518,76.0,0.7924528301886793,False,0.1368421052631578,0.0,0.0131578947368421,0.2763157894736842,0.0,0.4473684210526316,0.0394736842105263,0.0263157894736842,0.0,0.1973684210526315,21.0,0.0,13.0,0.8,7.76,0.008,382.0
789,JxgcABT3jVM,True,True,3342.0,26,9,2,98900,3.0,1.473,0.161,0.0086062367273946,77.0,0.9142857142857144,True,0.8,0.0259740259740259,0.0,0.2857142857142857,0.0129870129870129,0.0259740259740259,0.0129870129870129,0.1818181818181818,0.0,0.4545454545454545,0.465,78.29,8.59,0.013,4.83,0.135,8899.0
790,Jz2dTdXJeqw,True,True,246.0,30,1,0,13800,3.0,1.457,0.381,0.1291727140783744,89.0,0.7719298245614035,True,0.3370786516853932,0.0674157303370786,0.0898876404494382,0.3146067415730337,0.0,0.0,0.1123595505617977,0.0786516853932584,0.0,0.3370786516853932,1.4,140.65,12.4,0.251,4.28,0.098,688.0
792,K-FJBb_kHnU,True,True,1189.0,104,4,0,17100,3.0,1.428,0.222,0.0083109919571045,31.0,0.8095238095238095,True,0.8,0.1935483870967742,0.0,0.3870967741935484,0.0,0.032258064516129,0.1612903225806451,0.032258064516129,0.0,0.1935483870967742,0.417,67.76,7.18,0.021,4.58,0.155,3700.0
793,K-eWKuRYTqI,True,True,399.0,62,0,0,50000,3.0,1.709,0.38,0.0968586387434555,74.0,0.8771929824561403,True,0.4378378378378378,0.0,0.0,0.4324324324324324,0.0,0.081081081081081,0.054054054054054,0.0,0.0,0.4324324324324324,1.25,63.48,14.0,0.366,5.5,0.093,770.0
794,K5IsxDcxM14,True,True,2067.0,55,1761,162,15400,3.0,1.459,0.209,0.0130972145360634,71.0,0.59375,True,0.8,0.3661971830985915,0.1830985915492957,0.0140845070422535,0.0,0.1126760563380281,0.0,0.0,0.0,0.323943661971831,1.078,95.01,9.3,0.026,5.12,0.108,5413.0
795,K69DQUq-HGo,True,True,62.0,59,5,0,27400,3.0,1.537,0.705,0.2708333333333333,26.0,0.96,True,0.1692307692307693,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.7692307692307693,0.5,60.1,7.5,0.75,4.13,0.186,96.0
796,KFerP18ONoA,True,True,1017.0,27,5,2,569000,3.0,1.49,0.238,0.0216859041622945,62.0,0.8823529411764706,True,0.8,0.0,0.0161290322580645,0.1774193548387097,0.0,0.0,0.0806451612903225,0.2419354838709677,0.0161290322580645,0.4677419354838709,0.667,69.64,9.56,0.064,4.28,0.102,2856.0
797,KIvYlZ_HaEA,True,True,3565.0,128,3,0,674,3.0,1.532,0.187,0.0013156452143405,12.0,0.9090909090909092,True,0.8,0.0,0.0,0.0,0.0,0.25,0.1666666666666666,0.0,0.0,0.5833333333333334,0.209,17.93,6.5,0.005,3.41,0.097,9105.0
798,KKywuYBJN_k,True,True,148.0,88,5,1,135000,3.0,1.471,0.411,0.0248138957816377,10.0,0.8888888888888888,True,0.4399999999999999,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.2,0.0,15.14,6.11,0.134,3.39,0.191,401.0
799,KLWMelePHsk,True,True,161.0,29,0,0,2850,3.0,1.445,0.434,0.0262582056892779,12.0,0.7142857142857143,True,0.3333333333333335,0.1666666666666666,0.0,0.5,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.042,16.25,6.83,0.084,3.32,0.113,469.0
800,KNXNGrgRrjk,True,True,214.0,81,120,4,477000,3.0,1.675,0.43,0.0215264187866927,11.0,0.5714285714285714,True,0.4363636363636365,0.0,0.0,0.0909090909090909,0.0,0.7272727272727273,0.0,0.0,0.0,0.1818181818181818,0.077,11.14,7.19,0.077,3.2,0.115,512.0
801,KNfAkgnIcH4,True,True,84.0,136,1,0,16500,4.0,1.325,0.472,0.0242914979757085,6.0,0.8,True,0.5333333333333334,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.071,11.05,5.64,0.144,3.42,0.199,247.0
802,KO5rysVqEiA,True,True,95.0,32,5,0,16500,3.0,1.448,0.49,0.1741935483870967,54.0,0.8444444444444444,True,0.288888888888889,0.0925925925925925,0.0925925925925925,0.1296296296296296,0.0,0.0555555555555555,0.0925925925925925,0.037037037037037,0.0,0.5,0.222,36.88,7.11,0.268,3.59,0.166,311.0
803,KOcQZO-f4GU,True,True,216.0,86,10,1,98900,3.0,1.405,0.415,0.1178509532062391,68.0,0.9333333333333332,True,0.2941176470588236,0.0588235294117647,0.0441176470588235,0.1764705882352941,0.0588235294117647,0.0441176470588235,0.0147058823529411,0.1029411764705882,0.0,0.5,0.154,44.68,8.46,0.14,3.2,0.154,577.0
804,KPDmx9BwEAs,True,True,104.0,53,88,0,45800,3.0,1.603,0.479,0.1530612244897959,45.0,0.7083333333333334,True,0.1511111111111112,0.0666666666666666,0.0888888888888888,0.3111111111111111,0.0,0.1777777777777777,0.0,0.0444444444444444,0.0,0.3111111111111111,3.0,0.0,30.0,0.95,4.91,0.064,293.0
805,KQ54mmxUBXQ,True,True,7183.0,47,0,0,14700,3.0,1.474,0.109,0.0037223069333572,83.0,0.8103448275862069,True,0.8,0.0602409638554216,0.0,0.1686746987951807,0.0481927710843373,0.0120481927710843,0.0,0.0843373493975903,0.0,0.6265060240963856,0.484,86.52,9.04,0.006,4.65,0.125,22211.0
806,KQQpWs5HEEc,True,True,179.0,46,6,0,50000,3.0,1.407,0.381,0.0694915254237288,41.0,0.9210526315789472,True,0.2926829268292683,0.0,0.024390243902439,0.2195121951219512,0.0,0.0975609756097561,0.0,0.1219512195121951,0.0,0.5365853658536586,0.8,114.49,10.4,0.352,5.33,0.128,589.0
