video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
HpZWaKoSMsI,True,True,1.6343175158379657,-0.26497025666977414,0.04123948843081281,0.060433463562524,0.40721364151233536,3.0,1.448,0.144,0.0070781721661288,0.9945404864334576,0.935483870967742,True,0.8,0.0147058823529411,0.0147058823529411,0.1029411764705882,0.1617647058823529,0.0,0.0294117647058823,0.0441176470588235,0.0,0.6323529411764706,-0.26984852356212624,0.08770627120081635,-0.06658847824822742,0.011,0.13272927157837117,0.134,1.716496834223961
Hpx8xSyeQAY,True,True,-0.11885674007346045,0.032341722638178375,-0.6316622695130828,-0.5331638212299845,-0.5511957767193785,3.0,1.319,0.286,0.0281150159744408,0.17722511727665563,0.868421052631579,True,0.7363636363636363,0.1136363636363636,0.0454545454545454,0.1590909090909091,0.0,0.0681818181818181,0.0681818181818181,0.0227272727272727,0.0,0.5227272727272727,-0.3386149895292709,-0.2189675523259798,-0.5983256161093324,0.036,-0.3447165507908686,0.185,0.648708791035141
Hq5lLITW1L4,True,True,-0.45419948064443033,-0.5424614373571965,-1.0273844764017261,-0.5331638212299845,-2.343572428166703,3.0,1.86,0.72,0.1397849462365591,-0.878473901217547,1.0,True,0.2153846153846155,0.0,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.0,0.7692307692307693,-0.46713714316441723,-0.10500229645430577,0.23758318959604866,0.5,-0.76975978290007,0.092,-0.9980976180850532
HsCqqnIvlz0,True,True,-0.20495011871196797,-0.9586982083883301,1.4707634984930997,2.113942679310977,-0.6750609121359309,1.0,1.41,0.339,0.0072398190045248,-1.0487479364585472,0.8571428571428571,True,0.6500000000000001,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.5,-0.4462700776295595,-0.531309274901456,-0.8574348146433456,0.018,-0.7057121725822452,0.178,0.44747389805226245
HySh85IZS5E,True,True,-0.3915861143618794,-0.12622466632606297,0.5730720900382522,-0.5331638212299845,1.7930350760811031,3.0,1.5,0.431,0.1769041769041769,1.130759714626258,0.8333333333333334,True,0.2055555555555555,0.25,0.0138888888888888,0.1527777777777778,0.0,0.0,0.0277777777777777,0.1666666666666666,0.0,0.3888888888888889,-0.46713714316441723,1.1187578356455266,1.4768010956282849,0.588,1.9901099707952923,0.113,-0.14358422966889292
I12PMiX5h3E,True,True,-0.4722610286105508,-0.6019238332187871,3.6538995112072863,-0.5331638212299845,1.7930350760811031,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
I6ypRSWyeXc,True,True,-0.39640252715284485,-0.12622466632606297,3.157217011186676,3.6153004331089567,1.4842531707477589,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
IE-xepGLVt8,True,True,-0.3187378708985269,-0.9388774097677999,4.181608459515643,-0.5331638212299845,1.7930350760811031,3.0,1.393,0.482,0.1128205128205128,0.9264308723370575,0.9508196721311476,True,0.3272727272727274,0.0,0.1969696969696969,0.1363636363636363,0.0,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0,0.5757575757575758,-0.32486169633584194,0.09701781963793346,-0.010260391610398505,0.176,-0.024478499201744667,0.149,0.0721712058266779
IJW1nCE7-t0,True,True,-0.43071946828847374,0.29001210470507055,-0.5042681733447992,-0.5331638212299845,-0.023449519048972706,3.0,1.557,0.515,0.0309278350515463,-1.1168575505549476,0.3333333333333333,True,0.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,-0.28929283462869815,-0.41481370695447833,-0.5780475049197141,0.174,-0.5659719318888092,0.128,-0.5667322700276873
INg0mUbL-KM,True,True,3.2833368451447638,-0.3838950483929552,-1.0273844764017261,-0.5331638212299845,-0.6441977643920516,3.0,1.522,0.133,0.0047607712449416,1.4031981710118586,0.8225806451612904,True,0.8,0.1625,0.025,0.0875,0.0375,0.0625,0.1125,0.0375,0.0125,0.4625,-0.2541982244109829,0.2028860768686361,-0.2378258616272275,0.006,0.16766433175172996,0.118,2.0449849041673924
IOzOnoaWpUc,True,True,-0.40182099154268097,0.8449944660799152,1.2116954585954771,-0.5331638212299845,1.7930350760811031,3.0,1.454,0.509,0.1588541666666666,0.7561568370960571,0.8235294117647058,False,0.1704918032786886,0.0655737704918032,0.0655737704918032,0.0983606557377049,0.0163934426229508,0.0327868852459016,0.0655737704918032,0.081967213114754,0.0491803278688524,0.5245901639344263,0.10196464414988385,0.1932708909824824,0.19252072028578568,0.371,-0.23408886024189843,0.146,-0.1704077760520893
IRAogUCB6Xs,True,True,-0.24528757583630367,-0.4235366456340155,-0.054132768582866586,-0.5331638212299845,-2.343572428166703,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
IVEWHlxrf5c,True,True,-0.45781179023765445,-0.4631782428750758,-0.2359400626244396,-0.5331638212299845,-0.5804880168372417,3.0,1.525,0.77,0.2131147540983606,-0.878473901217547,1.0,True,0.3076923076923077,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.3076923076923077,0.4615384615384615,-0.46713714316441723,-0.6060040873644182,0.9135202292499957,0.5,-0.6765996224377794,0.049,-1.2423985416517445
IZY8JJVtZZI,True,True,-0.07430492175702998,-1.2361893890757525,-0.2359400626244396,0.060433463562524,-0.4422486186418959,3.0,1.396,0.254,0.0342333654773384,1.096704907578058,0.875,True,0.7661971830985916,0.028169014084507,0.0140845070422535,0.3661971830985915,0.0,0.0,0.0140845070422535,0.1408450704225352,0.0,0.4366197183098591,0.15508081096588533,0.3064264469900594,0.7445359693365089,0.094,0.4879023833408547,0.147,0.8178716279391348
Icfpi6Qaq-4,True,True,-0.4120558687234826,-0.2253286594287138,-0.6316622695130828,-0.5331638212299845,-1.1975277581748363,3.0,1.438,0.491,0.0736196319018405,-0.503871023687346,0.9047619047619048,True,0.3333333333333335,0.125,0.0416666666666666,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0416666666666666,0.0,0.5416666666666666,-0.4472185806084167,-0.5092449536048086,-0.7380192709711483,0.061,-0.8279848831890017,0.144,-0.26626078822047017
IcllEPIKJww,True,True,-0.45359742904555966,-0.3046118539108345,0.22702524084051148,-0.5331638212299845,0.8380827844181014,3.0,1.64,0.82,0.2,-0.9806383223621472,1.0,True,0.28,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.2,-0.46713714316441723,-0.6060040873644182,0.68820788269868,0.8,-0.7348247227267112,0.115,-1.3570517111767495
Idfgrq18WWY,True,True,-0.4572097386387837,0.13144571574082922,-0.7959018246692505,-0.5331638212299845,0.13977236250850109,4.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
Ig_M3CQMcRM,True,True,-0.12246904966668454,-1.0181606042499205,-0.4001796177806073,0.060433463562524,-0.5804880168372417,3.0,1.356,0.24,0.0201845444059976,-0.1292681461571451,0.782608695652174,True,0.7428571428571429,0.0285714285714285,0.0285714285714285,0.3142857142857143,0.0285714285714285,0.0285714285714285,0.0857142857142857,0.0285714285714285,0.0,0.4571428571428571,-0.4334652874149878,0.09711903212094566,-0.13192905874810917,0.064,-0.17586375995296694,0.132,0.7120305626934994
IgvyQDh83F8,True,True,-0.25793065941258797,-1.077623000111511,-0.3121739980140391,-0.5331638212299845,0.40721364151233536,3.0,1.453,0.3,0.0398550724637681,0.17722511727665563,0.7741935483870968,True,0.6090909090909091,0.0909090909090909,0.1818181818181818,0.0681818181818181,0.0,0.1818181818181818,0.0454545454545454,0.0,0.0,0.4318181818181818,9.492144134835852,-0.6060040873644182,2.7160190016605212,0.99,1.891127300304108,0.146,0.446941439519545
IhspMb22a8Y,True,True,-0.2380629566498555,0.09180411849976888,1.4919105999838222,2.0741038748783165,-0.4661748841287712,3.0,1.371,0.369,0.0616686819830713,0.4156087666140562,0.926829268292683,True,0.5725490196078431,0.1176470588235294,0.0196078431372549,0.0980392156862745,0.0,0.0784313725490196,0.0588235294117647,0.0196078431372549,0.0,0.6078431372549019,-0.2423419371752683,-0.16330068666930064,0.1181676459238515,0.117,-0.19915380006853936,0.147,0.27699548443066285
Iiahn13BpYc,True,True,-0.40362714633929303,-0.5028198401161361,-0.7959018246692505,0.060433463562524,0.8380827844181014,3.0,1.62,0.481,0.0449438202247191,-0.9125287082657471,0.5,False,0.1666666666666667,0.0,0.0,0.8333333333333334,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,-0.4197119942215588,-0.5422402230667676,-0.8101192218675694,0.106,-0.6533095823222067,0.107,-0.37221387067039685
Ikub1olZUTw,True,True,-0.38255534037881916,0.7458904729772644,0.39126479599667946,-0.5331638212299845,1.7930350760811031,2.0,1.376,0.505,0.0267639902676399,-0.9465835153139471,1.0,True,0.4727272727272726,0.3636363636363636,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,-0.4524353469921311,-0.525034100954703,-0.8889785431605297,0.049,-0.635842052235527,0.116,-0.13347512759392993
IlhqEf8EOCg,True,True,-0.09537672771750384,-0.8992358125267396,2.099163973185647,-0.5331638212299845,-0.691165214693007,3.0,1.434,0.36,0.0608154803040774,1.6756366273974592,0.926829268292683,True,0.6363636363636365,0.0227272727272727,0.125,0.2045454545454545,0.0227272727272727,0.0227272727272727,0.0113636363636363,0.034090909090909,0.0113636363636363,0.5454545454545454,3.564000516978549,8.390065040203972,1.9274257887309163,0.914,7.550607048388269,0.083,0.6060178498138228
Im2IF0AjmM0,True,True,-0.30188042613014776,-0.8001318194240887,-0.7959018246692505,0.40766561569603826,0.34841814177410774,3.0,1.516,0.361,0.1563380281690141,2.4588971895060614,0.7962962962962963,True,0.3747747747747747,0.0,0.036036036036036,0.072072072072072,0.0,0.036036036036036,0.027027027027027,0.1261261261261261,0.0,0.7027027027027027,0.3628029633356052,0.6007523475893739,1.420473008990456,0.527,1.716451999437313,0.126,0.1896968748864144
InILJ1v28_o,True,True,-0.13149982364974477,1.1423064453878677,0.606664511931531,1.2476280331475411,1.2750588726279284,3.0,1.528,0.276,0.0570776255707762,1.2329241357708582,0.7948717948717948,True,0.6613333333333333,0.1733333333333333,0.0133333333333333,0.08,0.0,0.0266666666666666,0.0,0.0533333333333333,0.0,0.6533333333333333,2.8526232828356726,2.1945453175816043,2.77234708829835,0.333,0.1618418217228369,0.079,0.5506764548480801
IocohcK9fNU,True,True,-0.45540358384217167,-0.9785190070088602,-0.054132768582866586,0.8451263913785959,0.8380827844181014,3.0,1.559,0.667,0.087378640776699,-1.0146931294103472,0.7142857142857143,True,0.4000000000000001,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.4444444444444444,-0.46713714316441723,-0.25530283372733953,0.012270843044732981,0.462,-0.4786342814554115,0.087,-0.9444224939971333
IpT4OGpGLJs,True,True,-0.16641881638424433,0.032341722638178375,-0.7959018246692505,-0.5331638212299845,-2.343572428166703,3.0,1.461,0.293,0.045,0.8242664511924572,0.875,True,0.6476190476190478,0.0793650793650793,0.0,0.1587301587301587,0.0,0.0317460317460317,0.0634920634920634,0.0317460317460317,0.0,0.6349206349206349,-0.15697666907812313,0.04327399115848515,-0.20402900964453025,0.078,0.1851318618384096,0.164,0.5866065363679646
IqRI-xmfaEI,True,True,-0.45299537744668894,-0.0469414718439423,-0.4001796177806073,-0.5331638212299845,0.40721364151233536,3.0,1.708,0.82,0.1333333333333333,-0.9125287082657471,1.0,True,0.2333333333333334,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.25,0.0,0.0,0.0833333333333333,0.0,0.3333333333333333,0.9556173251213355,-0.6060040873644182,0.23758318959604866,0.75,-0.17586375995296694,0.097,-1.0107225238495885
IqtDaTv8g3Q,True,True,-0.4343317778816978,-0.364074249772425,1.2604279482513472,-0.5331638212299845,0.7059926839897308,4.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
IsQP8BzeCzQ,True,True,-0.4186784363110601,-0.8595942152856791,-1.4231066832903694,-0.5331638212299845,1.7930350760811031,3.0,1.328,0.47,0.1637931034482758,0.6199376089032567,0.9230769230769232,True,0.3087719298245615,0.0175438596491228,0.0350877192982456,0.1052631578947368,0.0,0.0,0.0175438596491228,0.0526315789473684,0.0526315789473684,0.7192982456140351,-0.42398025762641606,-0.2849580912498977,-0.5194662948163721,0.156,-0.5193918516576638,0.194,-0.2348049339237136
ItXLYLMrw4Y,True,True,-0.4493830678534649,-0.9785190070088602,2.4852503991774175,4.409382114342095,1.4842531707477589,3.0,1.567,0.634,0.2941176470588235,0.0410058890838553,0.7333333333333333,False,0.07,0.0,0.25,0.175,0.05,0.175,0.025,0.0,0.025,0.3,0.007114346264167015,-0.6060040873644182,1.1388325758013114,0.941,0.6159976039765043,0.096,-0.7769694824439054
IyE3lphxhTg,True,True,-0.39941278514719825,0.40893689642825154,0.3415894383057768,-0.5331638212299845,0.614440276417124,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
Iz2pHV22w78,True,True,-0.3915861143618794,1.8558551957269538,-1.0273844764017261,-0.5331638212299845,-0.691165214693007,3.0,1.257,0.43,0.1339031339031339,0.27938953842125586,0.9318181818181818,False,0.1446808510638297,0.0212765957446808,0.1702127659574468,0.1063829787234042,0.0,0.0212765957446808,0.0851063829787234,0.0425531914893617,0.0212765957446808,0.5319148936170213,-0.38082337208841494,-0.4373840906661864,-1.0016347164361876,0.087,-0.6940671525244588,0.218,-0.22803787925322933
IzFlvWDNWK8,True,True,-0.41265792032235327,-0.6415654304598474,0.7869870028853229,-0.5331638212299845,1.7930350760811031,3.0,1.369,0.54,0.1920289855072463,0.48371838071045636,0.8958333333333334,True,0.1886792452830188,0.1132075471698113,0.1509433962264151,0.1132075471698113,0.0377358490566037,0.0566037735849056,0.0943396226415094,0.0754716981132075,0.0188679245283018,0.3396226415094339,-0.11144852609297905,-0.44598715172221864,0.012270843044732981,0.394,0.1269067615494781,0.173,-0.3657981183726199
J0MfQRQTUWU,True,True,-0.44577075826024076,-0.1658662635671233,1.8736221291229938,1.6634071479969235,1.4842531707477589,3.0,1.494,0.797,0.2962962962962963,-0.503871023687346,0.9090909090909092,False,0.1166666666666667,0.0,0.0416666666666666,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.125,0.0,0.4166666666666667,-0.46713714316441723,-0.4056033710003732,-0.32569767678224054,0.444,0.20259939192508924,0.119,-1.085475284324872
J1KR5xxJh1c,True,True,1.4434671589959596,0.23054970884348006,0.04123948843081281,-0.5331638212299845,1.7930350760811031,3.0,1.478,0.151,0.0004013377926421,-1.2190219716995478,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4021646891127012,-0.4997309802016671,-0.8349035799882139,0.003,-0.5950844820332749,0.147,1.5684234099671333
J1j7i2TF7sc,True,True,-0.43071946828847374,-0.40371584701348534,-1.4231066832903694,-0.5331638212299845,-0.3647107604260452,2.0,1.297,0.632,0.0127388535031847,-1.253076778747748,1.0,True,0.6000000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,-0.4258772635841304,-0.5192649894230109,-1.2427189272460955,0.056,-0.8920324935068267,0.161,-0.6502769435454043
J2tIgKLkf38,True,True,1.2526168021539534,0.13144571574082922,-0.7959018246692505,-0.5331638212299845,-0.5264031783613341,3.0,1.498,0.194,0.0078163165608207,0.8583212582406573,0.8703703703703703,True,0.8,0.015625,0.109375,0.0,0.0,0.0,0.0625,0.15625,0.015625,0.640625,-0.24755870355898268,0.060075263338501016,-0.2626102197478721,0.014,0.06285915123165307,0.124,1.6219676137615797
J4XP-uOl67M,True,True,-0.4602199966331372,2.4306583557223287,-0.6316622695130828,-0.5331638212299845,-0.7700895541585275,3.0,1.6,0.643,0.2714285714285714,-0.6741450589283464,0.8823529411764706,False,0.1894736842105264,0.0,0.0,0.2631578947368421,0.0,0.1578947368421052,0.0526315789473684,0.0,0.0,0.5263157894736842,-0.15081139971555152,-0.34183950670272256,-0.5893131222472798,0.4,-0.3505390608197619,0.122,-1.1628285270593113
JDNV3vxfPOA,True,True,1.8968120129455832,-0.3442534511518948,0.15978214426420378,-0.5331638212299845,0.40721364151233536,3.0,1.453,0.136,0.0055081734186211,0.7902116441442572,0.7105263157894737,True,0.8,0.0,0.0,0.1612903225806451,0.032258064516129,0.0,0.0161290322580645,0.0,0.0,0.7903225806451613,-0.28976708611812674,0.12232094039096945,-0.15671341686875379,0.007,0.19677688189619622,0.141,1.8091467667752381
JDjzkIC_y2c,True,True,1.7499114228211368,0.012520924017648205,-0.6316622695130828,-0.5331638212299845,-0.023449519048972706,3.0,1.518,0.181,0.0077784691972619,1.2329241357708582,0.8524590163934426,True,0.8,0.0533333333333333,0.0,0.3066666666666666,0.0266666666666666,0.0,0.0533333333333333,0.0,0.0133333333333333,0.5466666666666666,-0.2532497214321257,0.27059722800376035,-0.3054195655926222,0.01,0.5810625438031449,0.126,1.716803108291572
JIXkf_i3kG0,True,True,-0.11163212088701226,1.2810520357315789,2.8794522151130306,3.1410992302631806,1.4842531707477589,3.0,1.308,0.2,0.0392422192151556,0.6539924159514569,0.8048780487804879,True,0.6413793103448275,0.0,0.1896551724137931,0.2758620689655172,0.0,0.0344827586206896,0.0344827586206896,0.1034482758620689,0.0689655172413793,0.293103448275862,-0.46713714316441723,0.36765999921240644,0.68820788269868,0.158,0.5286599535431065,0.13,0.6172841269139252
JQuaHLnQgyg,True,True,-0.42108664270654284,-0.6812070277009077,-0.5042681733447992,-0.5331638212299845,-0.5804880168372417,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
JU-8g2x799s,True,True,-0.3343912124691646,-0.8001318194240887,-0.3121739980140391,-0.5331638212299845,0.09743209258406571,3.0,1.514,0.429,0.0917721518987341,0.6539924159514569,0.8,True,0.3241379310344827,0.0172413793103448,0.0344827586206896,0.2413793103448276,0.0,0.0,0.0517241379310344,0.0344827586206896,0.0,0.6206896551724138,-0.15081139971555152,0.010278721696526182,0.4381111780267197,0.165,-0.5193918516576638,0.126,0.12240882662167903
JUx30vdQXeE,True,True,-0.3578712248251212,-0.5622822359777266,0.537378814015499,-0.5331638212299845,1.7930350760811031,3.0,1.505,0.393,0.101669195751138,0.9604856793852575,0.8181818181818182,True,0.3462686567164179,0.0149253731343283,0.0,0.2985074626865671,0.0,0.0298507462686567,0.0746268656716417,0.0149253731343283,0.0,0.5671641791044776,-0.33150121718784215,0.7172479155363517,0.012270843044732981,0.416,0.8023179249010858,0.118,0.14153813023962813
JW3JyccEXRI,True,True,-0.39760663035058624,-0.7010278263214379,-0.10854596645615576,0.40766561569603826,-0.5771554380281662,3.0,1.582,0.573,0.208695652173913,1.130759714626258,0.9032258064516128,False,0.1500000000000001,0.0416666666666666,0.0694444444444444,0.125,0.0694444444444444,0.0694444444444444,0.0416666666666666,0.0555555555555555,0.0,0.5277777777777778,0.3628029633356052,0.8771636386955389,0.5192236227851933,0.247,-0.18750878001075302,0.09,-0.233105843035468
JW4lIySlfPo,True,True,1.7523196292166194,-0.839773416665149,-0.3121739980140391,0.060433463562524,0.40721364151233536,3.0,1.413,0.143,0.0053370231271002,0.5177731877586564,0.8529411764705882,True,0.8,0.0185185185185185,0.0,0.1111111111111111,0.0,0.0,0.0,0.0185185185185185,0.0,0.8518518518518519,-0.2783850503718407,-0.1160344571026295,-0.19952276271350364,0.009,-0.1583962298662873,0.148,1.745835298427955
JXFNPGefVWQ,True,True,-0.33318710927142325,0.07198331987923871,1.249952306350274,-0.5331638212299845,0.030998445280974243,3.0,1.406,0.42,0.0841683366733467,0.10911550318025547,0.9473684210526316,True,0.2761904761904763,0.0238095238095238,0.0476190476190476,0.3333333333333333,0.0238095238095238,0.0,0.0714285714285714,0.1904761904761904,0.0,0.3095238095238095,-0.2300113984501251,-0.10358532169213575,0.2758862885097723,0.229,-0.17004124992407363,0.167,-0.018152629750521117
JZAwgkuh6A4,True,True,-0.07851928294912475,-0.14604546494659315,-0.5042681733447992,-0.5331638212299845,-0.5804880168372417,3.0,1.421,0.277,0.029808773903262,0.48371838071045636,0.8421052631578947,True,0.7245283018867925,0.0943396226415094,0.0377358490566037,0.1509433962264151,0.0,0.1132075471698113,0.0754716981132075,0.0566037735849056,0.0,0.4716981132075472,-0.1882772673804097,-0.05024634314473593,-0.02152600893796445,0.062,0.033746601087187335,0.15,0.7251098721864155
JcfKoev76EQ,True,True,-0.4463728098591115,-0.26497025666977414,0.22702524084051148,-0.5331638212299845,-2.1533335279398576,3.0,1.659,0.691,0.0,-1.321186392844148,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4078557069858442,-0.551652983986897,-0.5780475049197141,0.27,-0.7406472327556042,0.091,-0.8168589326941292
JeyxWy-Q3z8,True,True,-0.32235018049175096,-0.1064038677055328,1.1064752743843662,1.6634071479969235,1.2750588726279284,3.0,1.429,0.38,0.024,-0.7081998659765465,0.8666666666666667,True,0.4666666666666668,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,-0.41544373081670155,-0.525034100954703,-1.0061409633672138,0.028,-0.5543269118310229,0.159,0.22104502612955731
JgNVhHRw3tc,True,True,-0.2820127233674153,-0.5028198401161361,1.875392383147422,2.882921774340592,0.8380827844181014,3.0,1.53,0.39,0.0201342281879194,-0.8103642871211467,0.8333333333333334,True,0.5333333333333334,0.0,0.0,0.4,0.0666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,-0.2945096010124126,-0.5451753850741198,-0.8529285677123192,0.032,-0.7231797026689247,0.104,0.21947750719530684
Jh8nd9AmR6E,True,True,0.8624873660857513,0.25037050746401024,0.12293668527631965,0.8451263913785959,-1.483324698860003,5.0,1.309,0.212,0.0282485875706214,2.08429431197586,0.890625,True,0.8,0.05,0.04,0.06,0.01,0.01,0.04,0.21,0.02,0.56,-0.3751323542152719,-0.2706871311451854,-0.8303973330571877,0.013,-0.3272490207041892,0.187,1.1276843969254522
Ji7TURuEBaE,True,True,-0.24588962743517434,-0.6415654304598474,0.606664511931531,-0.5331638212299845,1.7930350760811031,3.0,1.519,0.291,0.0824847250509165,1.4372529780600587,0.75,True,0.4987654320987655,0.0493827160493827,0.0123456790123456,0.2592592592592592,0.0123456790123456,0.0,0.0123456790123456,0.1111111111111111,0.0123456790123456,0.5308641975308642,-0.2300113984501251,1.0111689662036176,0.8391671548880615,0.339,0.6043525839187176,0.107,0.3768656510973156
JoAceYLK6g8,True,True,-0.25973681420920003,-0.2847910552903043,0.5901153397131826,-0.5331638212299845,1.7930350760811031,3.0,1.571,0.401,0.0818083961248654,1.2669789428190583,0.8431372549019608,True,0.468421052631579,0.1578947368421052,0.0394736842105263,0.3947368421052631,0.0,0.1578947368421052,0.0131578947368421,0.0131578947368421,0.0,0.2236842105263158,0.3628029633356052,1.5816025204600608,1.0261764025256535,0.287,1.850369730101856,0.087,0.3473230407137356
JoRdbd-BjmA,True,True,-0.44396460346362876,-0.6217446318393172,-1.0273844764017261,-0.5331638212299845,0.030998445280974243,2.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
JpGgw7nONM0,True,True,-0.3861676499720433,-0.5821030345982569,-0.16869696604813164,0.40766561569603826,1.2750588726279284,3.0,1.456,0.364,0.0177514792899408,-1.1168575505549476,0.6666666666666666,True,0.6000000000000001,0.1666666666666666,0.0,0.1666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,-0.46713714316441723,-0.460966599208016,-0.019272885472451342,0.111,-0.33889404076197555,0.098,-0.2416509064621276
JpK-Dm9Nfvs,True,True,1.8426273690472217,-0.44335744425454565,0.4585078925729872,-0.5331638212299845,-0.5607880439861348,3.0,1.415,0.141,0.0035523978685612,-0.09521333910894503,0.8709677419354839,True,0.8,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778,-0.2584664878158402,-0.14103394040662903,-0.318938306385701,0.008,-0.0477685393173171,0.134,1.7472905906901393
JtHDbQ4vHyM,True,True,1.5072846284762518,-0.02712067322341213,0.5901153397131826,1.1332744379522937,1.2750588726279284,3.0,1.426,0.137,0.0062056737588652,0.5858828018550566,0.8666666666666667,True,0.8,0.0892857142857142,0.0535714285714285,0.2678571428571428,0.0,0.0,0.0535714285714285,0.0714285714285714,0.0,0.4642857142857143,-0.2968808584595555,-0.035064470692914344,-0.3707601460925037,0.009,-0.053591049346210146,0.127,1.6789901877830788
Jx8mwpje-J4,True,True,-0.4120558687234826,-0.5821030345982569,-0.16869696604813164,0.060433463562524,1.7930350760811031,3.0,1.665,0.552,0.132,-0.19737776025354528,0.9285714285714286,False,0.1696969696969696,0.1515151515151515,0.0606060606060606,0.1212121212121212,0.0,0.1818181818181818,0.0606060606060606,0.2121212121212121,0.0,0.2121212121212121,1.4298688145499197,-0.6060040873644182,2.4907066551092054,0.958,0.7964954148721922,0.081,-0.4215359211770786
Jxb8RVrgjQo,True,True,-0.3163296645030442,1.043202452285217,-1.4231066832903694,-0.5331638212299845,0.9209147113664693,3.0,1.594,0.385,0.1989528795811518,1.2669789428190583,0.7924528301886793,False,0.1368421052631578,0.0,0.0131578947368421,0.2763157894736842,0.0,0.4473684210526316,0.0394736842105263,0.0263157894736842,0.0,0.1973684210526315,9.492144134835852,-0.6060040873644182,0.9135202292499957,0.8,2.1531402516043006,0.008,-0.1734652594849505
JxgcABT3jVM,True,True,1.5313666924310791,-0.7803110208035585,-0.10854596645615576,0.40766561569603826,0.40721364151233536,3.0,1.473,0.161,0.0086062367273946,1.3010337498672584,0.9142857142857144,True,0.8,0.0259740259740259,0.0,0.2857142857142857,0.0129870129870129,0.0259740259740259,0.0129870129870129,0.1818181818181818,0.0,0.4545454545454545,-0.24661020058012553,0.18638844213765668,-0.08010721904130648,0.013,0.4471448131386023,0.135,1.6732143000314195
